variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
blur,train_2432.jpg,30,30,1,1,0.36267778277397156,scrambled_eggs,scrambled_eggs
blur,train_25144.jpg,76,59,0,1,0.307659775018692,applesauce,boiled_egg
blur,train_4829.jpg,20,20,1,1,0.320321649312973,beef_bourguignonne,beef_bourguignonne
blur,train_23901.jpg,21,58,0,0,0.2352912724018097,chicken_curry,hot_and_sour_soup
blur,train_27733.jpg,24,51,0,0,0.30263468623161316,tamale,wonton
blur,train_10715.jpg,59,59,1,1,0.873304009437561,boiled_egg,boiled_egg
blur,train_10478.jpg,25,17,0,0,0.20474089682102203,grilled_salmon,fried_calamari
blur,train_11593.jpg,61,52,0,0,0.1069655492901802,tenderloin,bacon_and_eggs
blur,train_1497.jpg,26,30,0,0,0.6133251786231995,pilaf,scrambled_eggs
blur,train_522.jpg,40,40,1,1,0.5895113348960876,frozen_yogurt,frozen_yogurt
blur,train_16387.jpg,25,16,0,1,0.22924605011940002,grilled_salmon,caprese_salad
blur,train_2672.jpg,33,58,0,0,0.9664512872695923,carbonnade_flamande,hot_and_sour_soup
blur,train_3587.jpg,68,51,0,1,0.12418083101511002,cottage_pie,wonton
blur,train_22238.jpg,3,3,1,1,0.5302857756614685,greek_salad,greek_salad
blur,train_9391.jpg,29,29,1,1,0.41394203901290894,coconut_cake,coconut_cake
blur,train_21707.jpg,44,32,0,1,0.3396602272987366,ham_sandwich,tuna_tartare
blur,train_13648.jpg,62,41,0,1,0.4598713517189026,upside_down_cake,welsh_rarebit
blur,train_28301.jpg,56,53,0,0,0.279153048992157,chiffon_cake,cheesecake
blur,train_2303.jpg,52,52,1,1,0.844385027885437,bacon_and_eggs,bacon_and_eggs
blur,train_18260.jpg,33,58,0,1,0.3421730399131775,carbonnade_flamande,hot_and_sour_soup
blur,train_21257.jpg,35,51,0,0,0.810592532157898,lobster_food,wonton
blur,train_18254.jpg,12,35,0,0,0.41284745931625366,salisbury_steak,lobster_food
blur,train_7426.jpg,66,14,0,0,0.7699390649795532,scrapple,fritter
blur,train_6066.jpg,31,12,0,1,0.16792096197605133,haggis,salisbury_steak
blur,train_20259.jpg,48,59,0,0,0.327800452709198,croque_madame,boiled_egg
blur,train_11795.jpg,0,64,0,0,0.3529298007488251,lasagna,terrine
blur,train_7556.jpg,29,49,0,1,0.30304402112960815,coconut_cake,risotto
blur,train_20914.jpg,4,4,1,1,0.6162019371986389,scotch_egg,scotch_egg
blur,train_25367.jpg,1,5,0,1,0.6996843218803406,grilled_cheese_sandwich,waffle
blur,train_10785.jpg,46,3,0,0,0.4306323528289795,taco,greek_salad
blur,train_20975.jpg,39,18,0,0,0.3104325532913208,spaghetti_bolognese,poutine
blur,train_10432.jpg,14,14,1,1,0.16165700554847717,fritter,fritter
blur,train_12284.jpg,21,21,1,1,0.36853402853012085,chicken_curry,chicken_curry
blur,train_27580.jpg,58,31,0,0,0.2857362926006317,hot_and_sour_soup,haggis
blur,train_13802.jpg,2,67,0,0,0.2733815908432007,strudel,ravioli
blur,train_30477.jpg,44,44,1,1,0.3900650441646576,ham_sandwich,ham_sandwich
blur,train_1797.jpg,73,49,0,0,0.13654398918151855,crumb_cake,risotto
blur,train_17000.jpg,71,13,0,0,0.5902639627456665,torte,ambrosia_food
blur,train_7985.jpg,43,67,0,1,0.3356177806854248,rigatoni,ravioli
blur,train_17699.jpg,49,49,1,1,0.35885754227638245,risotto,risotto
blur,train_2877.jpg,75,68,0,1,0.7191402912139893,tamale_pie,cottage_pie
blur,train_19207.jpg,7,23,0,0,0.20195826888084412,brisket,crumpet
blur,train_7333.jpg,36,13,0,1,0.08424578607082367,crab_food,ambrosia_food
blur,train_27896.jpg,76,76,1,1,0.2371562123298645,applesauce,applesauce
blur,train_5797.jpg,23,38,0,0,0.7066364884376526,crumpet,poached_egg
blur,train_1242.jpg,9,17,0,0,0.1582954078912735,croquette,fried_calamari
blur,train_27436.jpg,66,22,0,1,0.30321604013442993,scrapple,dumpling
blur,train_23659.jpg,14,14,1,1,0.6574149131774902,fritter,fritter
blur,train_5394.jpg,65,65,1,1,0.598395586013794,kedgeree,kedgeree
blur,train_26677.jpg,14,14,1,1,0.17995181679725647,fritter,fritter
blur,train_8415.jpg,23,23,1,1,0.9568732976913452,crumpet,crumpet
blur,train_15447.jpg,11,38,0,1,0.15081289410591125,confit,poached_egg
blur,train_15835.jpg,4,38,0,1,0.24006058275699615,scotch_egg,poached_egg
blur,train_9468.jpg,55,37,0,1,0.19639268517494202,gingerbread,barbecued_wing
blur,train_13466.jpg,28,14,0,0,0.3661804795265198,crab_cake,fritter
blur,train_29281.jpg,56,53,0,0,0.6627264618873596,chiffon_cake,cheesecake
blur,train_29658.jpg,27,14,0,0,0.13740383088588715,rugulah,fritter
blur,train_15945.jpg,60,23,0,0,0.21794220805168152,coffee_cake,crumpet
blur,train_3203.jpg,0,0,1,1,0.666309654712677,lasagna,lasagna
blur,train_2690.jpg,6,53,0,1,0.8387558460235596,chocolate_mousse,cheesecake
blur,train_23509.jpg,7,28,0,0,0.7197694778442383,brisket,crab_cake
blur,train_25319.jpg,65,69,0,1,0.28716057538986206,kedgeree,guacamole
blur,train_22200.jpg,17,28,0,1,0.6861886978149414,fried_calamari,crab_cake
blur,train_25348.jpg,78,49,0,0,0.7347862124443054,fried_rice,risotto
blur,train_28671.jpg,15,58,0,1,0.8920382261276245,beef_stroganoff,hot_and_sour_soup
blur,train_12304.jpg,55,55,1,1,0.4209723472595215,gingerbread,gingerbread
blur,train_25780.jpg,25,45,0,0,0.2238658219575882,grilled_salmon,edamame
blur,train_14368.jpg,36,41,0,0,0.2269924283027649,crab_food,welsh_rarebit
blur,train_5203.jpg,41,64,0,0,0.12818682193756104,welsh_rarebit,terrine
blur,train_29373.jpg,10,52,0,0,0.18877659738063812,stuffed_peppers,bacon_and_eggs
blur,train_13666.jpg,52,52,1,1,0.8878271579742432,bacon_and_eggs,bacon_and_eggs
blur,train_25593.jpg,47,33,0,0,0.219889834523201,adobo,carbonnade_flamande
blur,train_9132.jpg,13,13,1,1,0.4334062933921814,ambrosia_food,ambrosia_food
blur,train_29298.jpg,15,49,0,1,0.2790006697177887,beef_stroganoff,risotto
blur,train_26074.jpg,31,68,0,1,0.36632928252220154,haggis,cottage_pie
blur,train_14234.jpg,31,4,0,1,0.4563980996608734,haggis,scotch_egg
blur,train_26103.jpg,70,22,0,1,0.31715118885040283,huitre,dumpling
blur,train_7196.jpg,12,12,1,1,0.3963998556137085,salisbury_steak,salisbury_steak
blur,train_16157.jpg,36,51,0,0,0.25594964623451233,crab_food,wonton
blur,train_20338.jpg,70,45,0,0,0.4552778899669647,huitre,edamame
blur,train_15520.jpg,64,51,0,0,0.7038469314575195,terrine,wonton
blur,train_312.jpg,75,0,0,1,0.17973442375659943,tamale_pie,lasagna
blur,train_26919.jpg,78,52,0,0,0.2475200742483139,fried_rice,bacon_and_eggs
blur,train_21281.jpg,50,50,1,1,0.24212224781513214,spaghetti_carbonara,spaghetti_carbonara
blur,train_19982.jpg,42,40,0,1,0.5341424942016602,donut,frozen_yogurt
blur,train_14969.jpg,38,38,1,1,0.35961613059043884,poached_egg,poached_egg
blur,train_19774.jpg,21,58,0,1,0.25221067667007446,chicken_curry,hot_and_sour_soup
blur,train_24917.jpg,2,52,0,1,0.11328914761543274,strudel,bacon_and_eggs
blur,train_16508.jpg,74,70,0,0,0.8557412624359131,jerky,huitre
blur,train_10988.jpg,2,22,0,0,0.3967553675174713,strudel,dumpling
blur,train_7388.jpg,61,57,0,0,0.3141132891178131,tenderloin,tempura
blur,train_3720.jpg,7,35,0,0,0.33701828122138977,brisket,lobster_food
blur,train_15376.jpg,78,58,0,0,0.17170016467571259,fried_rice,hot_and_sour_soup
blur,train_18133.jpg,22,22,1,1,0.7029513120651245,dumpling,dumpling
blur,train_14779.jpg,29,29,1,1,0.6747491359710693,coconut_cake,coconut_cake
blur,train_19010.jpg,0,64,0,0,0.39616963267326355,lasagna,terrine
blur,train_6291.jpg,78,51,0,0,0.5479907393455505,fried_rice,wonton
blur,train_12118.jpg,7,44,0,0,0.17893046140670776,brisket,ham_sandwich
blur,train_16573.jpg,72,35,0,0,0.15269793570041656,filet_mignon,lobster_food
blur,train_11088.jpg,20,18,0,0,0.19555678963661194,beef_bourguignonne,poutine
blur,train_23971.jpg,16,16,1,1,0.511009156703949,caprese_salad,caprese_salad
blur,train_23262.jpg,37,51,0,0,0.11818960309028625,barbecued_wing,wonton
blur,train_25994.jpg,46,2,0,0,0.0951278805732727,taco,strudel
blur,train_24705.jpg,2,70,0,0,0.31985753774642944,strudel,huitre
blur,train_8248.jpg,36,36,1,1,0.6945826411247253,crab_food,crab_food
blur,train_9574.jpg,43,58,0,1,0.21295107901096344,rigatoni,hot_and_sour_soup
blur,train_9612.jpg,72,14,0,0,0.13551992177963257,filet_mignon,fritter
blur,train_22746.jpg,53,53,1,1,0.6020719408988953,cheesecake,cheesecake
blur,train_20023.jpg,63,0,0,1,0.1967063993215561,beef_wellington,lasagna
blur,train_19583.jpg,10,28,0,1,0.17597997188568115,stuffed_peppers,crab_cake
blur,train_25330.jpg,3,16,0,0,0.8418819904327393,greek_salad,caprese_salad
blur,train_12577.jpg,68,68,1,1,0.6823514103889465,cottage_pie,cottage_pie
blur,train_24047.jpg,22,51,0,1,0.48828843235969543,dumpling,wonton
blur,train_28458.jpg,33,65,0,0,0.08352436870336533,carbonnade_flamande,kedgeree
blur,train_24042.jpg,37,28,0,0,0.12732364237308502,barbecued_wing,crab_cake
blur,train_4514.jpg,59,59,1,1,0.7437102198600769,boiled_egg,boiled_egg
blur,train_16049.jpg,40,40,1,1,0.514653205871582,frozen_yogurt,frozen_yogurt
blur,train_17274.jpg,73,29,0,1,0.6254518032073975,crumb_cake,coconut_cake
blur,train_4708.jpg,13,52,0,1,0.4718220829963684,ambrosia_food,bacon_and_eggs
blur,train_30179.jpg,65,59,0,1,0.4937170445919037,kedgeree,boiled_egg
blur,train_8339.jpg,13,22,0,1,0.15731441974639893,ambrosia_food,dumpling
blur,train_21889.jpg,67,70,0,1,0.3099217712879181,ravioli,huitre
blur,train_22539.jpg,11,64,0,0,0.6478189826011658,confit,terrine
blur,train_21808.jpg,45,45,1,1,0.5676000118255615,edamame,edamame
blur,train_12000.jpg,17,45,0,0,0.8186678886413574,fried_calamari,edamame
blur,train_14557.jpg,10,10,1,1,0.823369026184082,stuffed_peppers,stuffed_peppers
blur,train_25345.jpg,2,2,1,1,0.2907419204711914,strudel,strudel
blur,train_9271.jpg,7,45,0,0,0.2201721966266632,brisket,edamame
blur,train_18275.jpg,1,28,0,0,0.22684402763843536,grilled_cheese_sandwich,crab_cake
blur,train_926.jpg,31,10,0,0,0.1786387711763382,haggis,stuffed_peppers
blur,train_30565.jpg,70,54,0,0,0.678034782409668,huitre,blancmange
blur,train_265.jpg,2,0,0,1,0.12795446813106537,strudel,lasagna
blur,train_23247.jpg,31,68,0,1,0.2589707374572754,haggis,cottage_pie
blur,train_7618.jpg,40,40,1,1,0.8230202198028564,frozen_yogurt,frozen_yogurt
blur,train_15087.jpg,0,0,1,1,0.31840166449546814,lasagna,lasagna
blur,train_13106.jpg,13,13,1,1,0.13259932398796082,ambrosia_food,ambrosia_food
blur,train_9049.jpg,56,61,0,0,0.530755877494812,chiffon_cake,tenderloin
blur,train_24494.jpg,18,51,0,0,0.28468796610832214,poutine,wonton
blur,train_1451.jpg,58,58,1,1,0.3464478552341461,hot_and_sour_soup,hot_and_sour_soup
blur,train_11566.jpg,1,28,0,1,0.41527244448661804,grilled_cheese_sandwich,crab_cake
blur,train_19818.jpg,25,52,0,1,0.19891703128814697,grilled_salmon,bacon_and_eggs
blur,train_997.jpg,71,6,0,0,0.23391713201999664,torte,chocolate_mousse
blur,train_1737.jpg,42,42,1,1,0.9724625945091248,donut,donut
blur,train_17226.jpg,26,69,0,0,0.5988849997520447,pilaf,guacamole
blur,train_2788.jpg,49,49,1,1,0.704750120639801,risotto,risotto
blur,train_8835.jpg,61,52,0,0,0.11874090880155563,tenderloin,bacon_and_eggs
blur,train_22557.jpg,14,70,0,1,0.26317816972732544,fritter,huitre
blur,train_15222.jpg,47,18,0,0,0.5883682370185852,adobo,poutine
blur,train_16852.jpg,0,37,0,1,0.4242328107357025,lasagna,barbecued_wing
blur,train_13706.jpg,5,5,1,1,0.6908347010612488,waffle,waffle
blur,train_20892.jpg,41,38,0,0,0.5877953767776489,welsh_rarebit,poached_egg
blur,train_20112.jpg,51,51,1,1,0.9200652241706848,wonton,wonton
blur,train_9872.jpg,45,69,0,1,0.3980881869792938,edamame,guacamole
blur,train_6808.jpg,18,18,1,1,0.9581706523895264,poutine,poutine
blur,train_24328.jpg,69,69,1,1,0.22741273045539856,guacamole,guacamole
blur,train_10721.jpg,74,10,0,0,0.12789708375930786,jerky,stuffed_peppers
blur,train_8570.jpg,40,54,0,1,0.6566709876060486,frozen_yogurt,blancmange
blur,train_13271.jpg,1,79,0,0,0.1748897135257721,grilled_cheese_sandwich,savarin
blur,train_17356.jpg,68,76,0,1,0.3665634095668793,cottage_pie,applesauce
blur,train_23928.jpg,52,38,0,0,0.6224820613861084,bacon_and_eggs,poached_egg
blur,train_461.jpg,35,16,0,1,0.8031819462776184,lobster_food,caprese_salad
blur,train_8534.jpg,64,64,1,1,0.5395982265472412,terrine,terrine
blur,train_12879.jpg,75,68,0,1,0.11970433592796326,tamale_pie,cottage_pie
blur,train_17697.jpg,8,71,0,1,0.8805536031723022,compote,torte
blur,train_638.jpg,33,30,0,0,0.1478111296892166,carbonnade_flamande,scrambled_eggs
blur,train_13965.jpg,34,16,0,0,0.2511967718601227,entrecote,caprese_salad
blur,train_15505.jpg,21,21,1,1,0.551507294178009,chicken_curry,chicken_curry
blur,train_14592.jpg,18,12,0,0,0.2280939370393753,poutine,salisbury_steak
blur,train_4693.jpg,51,58,0,1,0.2289782166481018,wonton,hot_and_sour_soup
blur,train_28820.jpg,24,22,0,0,0.3511807322502136,tamale,dumpling
blur,train_3973.jpg,35,17,0,0,0.20300810039043427,lobster_food,fried_calamari
blur,train_5067.jpg,79,42,0,1,0.1462760865688324,savarin,donut
blur,train_4139.jpg,31,56,0,0,0.7373350858688354,haggis,chiffon_cake
blur,train_24780.jpg,68,68,1,1,0.9766681790351868,cottage_pie,cottage_pie
blur,train_20411.jpg,28,58,0,0,0.5330910682678223,crab_cake,hot_and_sour_soup
blur,train_27369.jpg,70,22,0,1,0.40274789929389954,huitre,dumpling
blur,train_27373.jpg,57,58,0,0,0.5459528565406799,tempura,hot_and_sour_soup
blur,train_404.jpg,5,5,1,1,0.2098686397075653,waffle,waffle
blur,train_6158.jpg,9,9,1,1,0.5120847821235657,croquette,croquette
blur,train_29585.jpg,17,17,1,1,0.6993273496627808,fried_calamari,fried_calamari
blur,train_11121.jpg,60,68,0,1,0.2907697260379791,coffee_cake,cottage_pie
blur,train_12460.jpg,28,28,1,1,0.25649207830429077,crab_cake,crab_cake
blur,train_11515.jpg,52,59,0,1,0.49677228927612305,bacon_and_eggs,boiled_egg
blur,train_7828.jpg,32,32,1,1,0.977410614490509,tuna_tartare,tuna_tartare
blur,train_15291.jpg,10,51,0,1,0.2078866958618164,stuffed_peppers,wonton
blur,train_20796.jpg,52,52,1,1,0.3428322672843933,bacon_and_eggs,bacon_and_eggs
blur,train_15233.jpg,2,14,0,0,0.18098609149456024,strudel,fritter
blur,train_15621.jpg,41,23,0,0,0.08488823473453522,welsh_rarebit,crumpet
blur,train_22251.jpg,70,51,0,0,0.3375402092933655,huitre,wonton
blur,train_19094.jpg,0,0,1,1,0.3287162184715271,lasagna,lasagna
blur,train_22264.jpg,23,48,0,0,0.13597770035266876,crumpet,croque_madame
blur,train_1266.jpg,58,51,0,1,0.3773474097251892,hot_and_sour_soup,wonton
blur,train_2319.jpg,69,69,1,1,0.5342543125152588,guacamole,guacamole
blur,train_22118.jpg,69,69,1,1,0.20741452276706696,guacamole,guacamole
blur,train_20009.jpg,8,8,1,1,0.9334064722061157,compote,compote
blur,train_1141.jpg,34,54,0,0,0.8231731057167053,entrecote,blancmange
blur,train_9218.jpg,14,51,0,0,0.2461668699979782,fritter,wonton
blur,train_19945.jpg,28,28,1,1,0.3445723354816437,crab_cake,crab_cake
blur,train_30051.jpg,67,51,0,0,0.22375430166721344,ravioli,wonton
blur,train_11577.jpg,9,9,1,1,0.3158937096595764,croquette,croquette
blur,train_30246.jpg,18,22,0,0,0.18546243011951447,poutine,dumpling
blur,train_24276.jpg,22,22,1,1,0.15214848518371582,dumpling,dumpling
blur,train_21121.jpg,40,51,0,0,0.09530693292617798,frozen_yogurt,wonton
blur,train_7106.jpg,18,18,1,1,0.6081454753875732,poutine,poutine
blur,train_5123.jpg,16,3,0,0,0.18780364096164703,caprese_salad,greek_salad
blur,train_12636.jpg,18,45,0,0,0.33503860235214233,poutine,edamame
blur,train_7736.jpg,13,0,0,0,0.09944385290145874,ambrosia_food,lasagna
blur,train_29644.jpg,3,3,1,1,0.4606029689311981,greek_salad,greek_salad
blur,train_26669.jpg,24,59,0,0,0.2394016832113266,tamale,boiled_egg
blur,train_21240.jpg,61,1,0,0,0.06939435750246048,tenderloin,grilled_cheese_sandwich
blur,train_10481.jpg,43,18,0,0,0.902825653553009,rigatoni,poutine
blur,train_358.jpg,57,16,0,0,0.32356858253479004,tempura,caprese_salad
blur,train_22671.jpg,69,3,0,1,0.7706968784332275,guacamole,greek_salad
blur,train_14061.jpg,9,18,0,1,0.6669203639030457,croquette,poutine
blur,train_5941.jpg,4,4,1,1,0.3967401087284088,scotch_egg,scotch_egg
blur,train_18492.jpg,72,16,0,0,0.1172473356127739,filet_mignon,caprese_salad
blur,train_15837.jpg,68,20,0,1,0.4340122640132904,cottage_pie,beef_bourguignonne
blur,train_23683.jpg,79,9,0,1,0.24305658042430878,savarin,croquette
blur,train_20273.jpg,61,61,1,1,0.11008822172880173,tenderloin,tenderloin
blur,train_12980.jpg,36,36,1,1,0.5230877995491028,crab_food,crab_food
blur,train_30501.jpg,1,52,0,1,0.32357314229011536,grilled_cheese_sandwich,bacon_and_eggs
blur,train_9056.jpg,20,12,0,0,0.11930040270090103,beef_bourguignonne,salisbury_steak
blur,train_28655.jpg,66,66,1,1,0.2778930068016052,scrapple,scrapple
blur,train_8965.jpg,62,14,0,1,0.16252557933330536,upside_down_cake,fritter
blur,train_23851.jpg,31,54,0,0,0.47663429379463196,haggis,blancmange
blur,train_10326.jpg,47,20,0,1,0.2765801250934601,adobo,beef_bourguignonne
blur,train_27504.jpg,26,59,0,0,0.5296652317047119,pilaf,boiled_egg
blur,train_11930.jpg,78,49,0,0,0.224593386054039,fried_rice,risotto
blur,train_24149.jpg,29,29,1,1,0.8304462432861328,coconut_cake,coconut_cake
blur,train_1923.jpg,48,64,0,1,0.0697464868426323,croque_madame,terrine
blur,train_12807.jpg,36,65,0,0,0.27694204449653625,crab_food,kedgeree
blur,train_12978.jpg,7,7,1,1,0.32652318477630615,brisket,brisket
blur,train_12273.jpg,13,64,0,1,0.3665722906589508,ambrosia_food,terrine
blur,train_4211.jpg,63,63,1,1,0.7199640870094299,beef_wellington,beef_wellington
blur,train_30571.jpg,60,5,0,0,0.7627771496772766,coffee_cake,waffle
blur,train_22572.jpg,65,69,0,1,0.457945853471756,kedgeree,guacamole
blur,train_21832.jpg,5,1,0,1,0.18592137098312378,waffle,grilled_cheese_sandwich
blur,train_4226.jpg,68,38,0,0,0.4067595899105072,cottage_pie,poached_egg
blur,train_3987.jpg,28,28,1,1,0.5271344780921936,crab_cake,crab_cake
blur,train_15052.jpg,7,52,0,0,0.3145122528076172,brisket,bacon_and_eggs
blur,train_11043.jpg,52,76,0,1,0.21763300895690918,bacon_and_eggs,applesauce
blur,train_21042.jpg,9,8,0,0,0.29401895403862,croquette,compote
blur,train_18931.jpg,39,67,0,1,0.1468271017074585,spaghetti_bolognese,ravioli
blur,train_3208.jpg,72,11,0,0,0.39146292209625244,filet_mignon,confit
blur,train_17654.jpg,26,49,0,0,0.21603520214557648,pilaf,risotto
blur,train_27902.jpg,73,49,0,0,0.8457167148590088,crumb_cake,risotto
blur,train_2576.jpg,20,14,0,0,0.372551292181015,beef_bourguignonne,fritter
blur,train_6315.jpg,61,32,0,0,0.37292149662971497,tenderloin,tuna_tartare
blur,train_8059.jpg,48,14,0,0,0.6114140152931213,croque_madame,fritter
blur,train_26512.jpg,15,18,0,1,0.4333129823207855,beef_stroganoff,poutine
blur,train_11170.jpg,73,5,0,0,0.1352304220199585,crumb_cake,waffle
blur,train_18903.jpg,16,16,1,1,0.39800024032592773,caprese_salad,caprese_salad
blur,train_19997.jpg,57,32,0,0,0.28854110836982727,tempura,tuna_tartare
blur,train_23716.jpg,64,16,0,1,0.4064456820487976,terrine,caprese_salad
blur,train_29894.jpg,60,22,0,0,0.29910531640052795,coffee_cake,dumpling
blur,train_6564.jpg,13,40,0,1,0.20115724205970764,ambrosia_food,frozen_yogurt
blur,train_5930.jpg,1,52,0,1,0.5514892339706421,grilled_cheese_sandwich,bacon_and_eggs
blur,train_4718.jpg,10,10,1,1,0.9142364859580994,stuffed_peppers,stuffed_peppers
blur,train_20965.jpg,9,9,1,1,0.9527753591537476,croquette,croquette
blur,train_13547.jpg,56,53,0,0,0.11633129417896271,chiffon_cake,cheesecake
blur,train_9958.jpg,15,15,1,1,0.2153278887271881,beef_stroganoff,beef_stroganoff
blur,train_12262.jpg,8,8,1,1,0.6164876818656921,compote,compote
blur,train_8421.jpg,33,14,0,0,0.44261062145233154,carbonnade_flamande,fritter
blur,train_7761.jpg,23,27,0,0,0.15229496359825134,crumpet,rugulah
blur,train_1222.jpg,37,37,1,1,0.5333782434463501,barbecued_wing,barbecued_wing
blur,train_11449.jpg,13,22,0,0,0.7505826950073242,ambrosia_food,dumpling
blur,train_2115.jpg,37,22,0,0,0.16094845533370972,barbecued_wing,dumpling
blur,train_26713.jpg,68,68,1,1,0.2813689708709717,cottage_pie,cottage_pie
blur,train_23747.jpg,63,64,0,0,0.24976317584514618,beef_wellington,terrine
blur,train_3456.jpg,61,54,0,1,0.29877445101737976,tenderloin,blancmange
blur,train_28704.jpg,61,51,0,0,0.6801395416259766,tenderloin,wonton
blur,train_20264.jpg,70,75,0,0,0.1911136507987976,huitre,tamale_pie
blur,train_22760.jpg,29,22,0,0,0.1560056209564209,coconut_cake,dumpling
blur,train_658.jpg,70,23,0,0,0.11520866304636002,huitre,crumpet
blur,train_4.jpg,20,45,0,1,0.2750329077243805,beef_bourguignonne,edamame
blur,train_14554.jpg,48,52,0,1,0.4658340513706207,croque_madame,bacon_and_eggs
blur,train_9928.jpg,7,0,0,0,0.33376872539520264,brisket,lasagna
blur,train_3103.jpg,60,73,0,1,0.27506282925605774,coffee_cake,crumb_cake
blur,train_11304.jpg,78,49,0,0,0.5837782621383667,fried_rice,risotto
blur,train_20275.jpg,6,51,0,0,0.4735501706600189,chocolate_mousse,wonton
blur,train_7245.jpg,73,49,0,0,0.9542152881622314,crumb_cake,risotto
blur,train_27817.jpg,23,23,1,1,0.6068043112754822,crumpet,crumpet
blur,train_28643.jpg,41,32,0,0,0.6280996799468994,welsh_rarebit,tuna_tartare
blur,train_17077.jpg,69,69,1,1,0.3753981292247772,guacamole,guacamole
blur,train_25085.jpg,12,68,0,1,0.22064240276813507,salisbury_steak,cottage_pie
