variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
clean,train_20840.jpg,16,16,1,1,0.7596163153648376,caprese_salad,caprese_salad
clean,train_29581.jpg,45,45,1,1,0.8194864392280579,edamame,edamame
clean,train_9134.jpg,21,78,0,1,0.30647316575050354,chicken_curry,fried_rice
clean,train_5238.jpg,30,30,1,1,0.9513839483261108,scrambled_eggs,scrambled_eggs
clean,train_2261.jpg,45,45,1,1,0.7747696042060852,edamame,edamame
clean,train_2410.jpg,48,48,1,1,0.8644422292709351,croque_madame,croque_madame
clean,train_27808.jpg,45,31,0,1,0.11959454417228699,edamame,haggis
clean,train_28265.jpg,0,75,0,0,0.4870280921459198,lasagna,tamale_pie
clean,train_7059.jpg,13,13,1,1,0.4599105417728424,ambrosia_food,ambrosia_food
clean,train_27042.jpg,14,9,0,1,0.2287246435880661,fritter,croquette
clean,train_19888.jpg,47,47,1,1,0.37850356101989746,adobo,adobo
clean,train_25057.jpg,62,62,1,1,0.9237947463989258,upside_down_cake,upside_down_cake
clean,train_16196.jpg,51,41,0,1,0.20749016106128693,wonton,welsh_rarebit
clean,train_18499.jpg,29,29,1,1,0.8967914581298828,coconut_cake,coconut_cake
clean,train_9101.jpg,40,13,0,0,0.6831644773483276,frozen_yogurt,ambrosia_food
clean,train_23818.jpg,62,12,0,0,0.32405009865760803,upside_down_cake,salisbury_steak
clean,train_13148.jpg,48,0,0,1,0.12022875249385834,croque_madame,lasagna
clean,train_16517.jpg,22,22,1,1,0.7762765288352966,dumpling,dumpling
clean,train_22287.jpg,35,63,0,0,0.17955809831619263,lobster_food,beef_wellington
clean,train_21012.jpg,55,42,0,0,0.39122992753982544,gingerbread,donut
clean,train_16234.jpg,61,61,1,1,0.20555348694324493,tenderloin,tenderloin
clean,train_29407.jpg,42,42,1,1,0.6364574432373047,donut,donut
clean,train_30092.jpg,30,65,0,1,0.42527666687965393,scrambled_eggs,kedgeree
clean,train_21406.jpg,22,36,0,1,0.315166711807251,dumpling,crab_food
clean,train_2256.jpg,10,10,1,1,0.5090714693069458,stuffed_peppers,stuffed_peppers
clean,train_27652.jpg,7,34,0,1,0.1790868043899536,brisket,entrecote
clean,train_10949.jpg,74,74,1,1,0.3347150981426239,jerky,jerky
clean,train_3300.jpg,62,62,1,1,0.8547648191452026,upside_down_cake,upside_down_cake
clean,train_23806.jpg,48,48,1,1,0.9003691673278809,croque_madame,croque_madame
clean,train_1696.jpg,47,61,0,0,0.3112017810344696,adobo,tenderloin
clean,train_3562.jpg,73,73,1,1,0.5168552398681641,crumb_cake,crumb_cake
clean,train_10833.jpg,79,79,1,1,0.6706249713897705,savarin,savarin
clean,train_11843.jpg,6,6,1,1,0.3171862065792084,chocolate_mousse,chocolate_mousse
clean,train_3742.jpg,74,74,1,1,0.7996829152107239,jerky,jerky
clean,train_6537.jpg,59,59,1,1,0.6705218553543091,boiled_egg,boiled_egg
clean,train_13029.jpg,64,7,0,0,0.22153612971305847,terrine,brisket
clean,train_10832.jpg,29,29,1,1,0.9835558533668518,coconut_cake,coconut_cake
clean,train_513.jpg,78,73,0,1,0.5260437726974487,fried_rice,crumb_cake
clean,train_2174.jpg,35,35,1,1,0.8183935880661011,lobster_food,lobster_food
clean,train_16551.jpg,72,53,0,0,0.09604453295469284,filet_mignon,cheesecake
clean,train_20048.jpg,49,26,0,1,0.5461969375610352,risotto,pilaf
clean,train_19664.jpg,7,34,0,1,0.543556272983551,brisket,entrecote
clean,train_21404.jpg,22,22,1,1,0.9068725109100342,dumpling,dumpling
clean,train_13399.jpg,15,50,0,0,0.22257384657859802,beef_stroganoff,spaghetti_carbonara
clean,train_902.jpg,2,2,1,1,0.4923376739025116,strudel,strudel
clean,train_28798.jpg,32,41,0,1,0.21761533617973328,tuna_tartare,welsh_rarebit
clean,train_24507.jpg,68,68,1,1,0.9500224590301514,cottage_pie,cottage_pie
clean,train_29696.jpg,21,37,0,0,0.27468016743659973,chicken_curry,barbecued_wing
clean,train_26398.jpg,12,33,0,1,0.4491153061389923,salisbury_steak,carbonnade_flamande
clean,train_26913.jpg,52,52,1,1,0.49989983439445496,bacon_and_eggs,bacon_and_eggs
clean,train_8475.jpg,26,73,0,1,0.24929775297641754,pilaf,crumb_cake
clean,train_22566.jpg,75,75,1,1,0.5402098298072815,tamale_pie,tamale_pie
clean,train_5541.jpg,27,27,1,1,0.6053338646888733,rugulah,rugulah
clean,train_28931.jpg,52,59,0,0,0.772212028503418,bacon_and_eggs,boiled_egg
clean,train_15202.jpg,54,39,0,0,0.11343786120414734,blancmange,spaghetti_bolognese
clean,train_13856.jpg,5,23,0,0,0.7531642913818359,waffle,crumpet
clean,train_28342.jpg,47,47,1,1,0.8578649759292603,adobo,adobo
clean,train_29919.jpg,67,67,1,1,0.9977633953094482,ravioli,ravioli
clean,train_11805.jpg,10,10,1,1,0.48365867137908936,stuffed_peppers,stuffed_peppers
clean,train_7243.jpg,15,12,0,0,0.16585737466812134,beef_stroganoff,salisbury_steak
clean,train_19186.jpg,0,0,1,1,0.5430788397789001,lasagna,lasagna
clean,train_28893.jpg,7,7,1,1,0.9242727756500244,brisket,brisket
clean,train_25396.jpg,56,56,1,1,0.9747752547264099,chiffon_cake,chiffon_cake
clean,train_23540.jpg,39,39,1,1,0.7237790822982788,spaghetti_bolognese,spaghetti_bolognese
clean,train_377.jpg,22,22,1,1,0.9883262515068054,dumpling,dumpling
clean,train_456.jpg,46,46,1,1,0.7966391444206238,taco,taco
clean,train_22766.jpg,46,8,0,0,0.10165224224328995,taco,compote
clean,train_21580.jpg,70,70,1,1,0.9248079061508179,huitre,huitre
clean,train_5239.jpg,59,59,1,1,0.6578543186187744,boiled_egg,boiled_egg
clean,train_659.jpg,7,7,1,1,0.2592572569847107,brisket,brisket
clean,train_24825.jpg,36,36,1,1,0.8961299657821655,crab_food,crab_food
clean,train_717.jpg,38,38,1,1,0.7386211156845093,poached_egg,poached_egg
clean,train_25478.jpg,79,56,0,1,0.4037669003009796,savarin,chiffon_cake
clean,train_29154.jpg,40,40,1,1,0.3950994908809662,frozen_yogurt,frozen_yogurt
clean,train_190.jpg,27,76,0,0,0.1597755402326584,rugulah,applesauce
clean,train_18997.jpg,40,22,0,0,0.25666674971580505,frozen_yogurt,dumpling
clean,train_15255.jpg,24,24,1,1,0.7946435213088989,tamale,tamale
clean,train_16514.jpg,47,47,1,1,0.4142187535762787,adobo,adobo
clean,train_28218.jpg,37,37,1,1,0.5178751945495605,barbecued_wing,barbecued_wing
clean,train_26831.jpg,13,45,0,1,0.7137616276741028,ambrosia_food,edamame
clean,train_23241.jpg,61,72,0,1,0.17846740782260895,tenderloin,filet_mignon
clean,train_7630.jpg,9,44,0,0,0.1144610047340393,croquette,ham_sandwich
clean,train_6904.jpg,69,69,1,1,0.6937351226806641,guacamole,guacamole
clean,train_4858.jpg,13,13,1,1,0.2777503728866577,ambrosia_food,ambrosia_food
clean,train_21575.jpg,16,16,1,1,0.5746625661849976,caprese_salad,caprese_salad
clean,train_18138.jpg,53,34,0,0,0.29456010460853577,cheesecake,entrecote
clean,train_14637.jpg,46,39,0,0,0.5028555989265442,taco,spaghetti_bolognese
clean,train_30584.jpg,54,40,0,0,0.6508690714836121,blancmange,frozen_yogurt
clean,train_12792.jpg,69,64,0,1,0.17577891051769257,guacamole,terrine
clean,train_28716.jpg,59,59,1,1,0.4191721975803375,boiled_egg,boiled_egg
clean,train_3023.jpg,78,78,1,1,0.5503543019294739,fried_rice,fried_rice
clean,train_27142.jpg,21,43,0,0,0.6872059106826782,chicken_curry,rigatoni
clean,train_29156.jpg,4,39,0,1,0.18022114038467407,scotch_egg,spaghetti_bolognese
clean,train_11401.jpg,34,33,0,0,0.8841297626495361,entrecote,carbonnade_flamande
clean,train_3348.jpg,23,23,1,1,0.9456139802932739,crumpet,crumpet
clean,train_16879.jpg,76,76,1,1,0.922677755355835,applesauce,applesauce
clean,train_11381.jpg,59,59,1,1,0.893775224685669,boiled_egg,boiled_egg
clean,train_8351.jpg,22,22,1,1,0.9406312704086304,dumpling,dumpling
clean,train_4103.jpg,59,38,0,1,0.11376304179430008,boiled_egg,poached_egg
clean,train_3419.jpg,27,66,0,1,0.6436144709587097,rugulah,scrapple
clean,train_3368.jpg,12,15,0,1,0.8353322148323059,salisbury_steak,beef_stroganoff
clean,train_27269.jpg,35,78,0,1,0.15385256707668304,lobster_food,fried_rice
clean,train_15425.jpg,35,35,1,1,0.9097011089324951,lobster_food,lobster_food
clean,train_25422.jpg,76,40,0,1,0.31754153966903687,applesauce,frozen_yogurt
clean,train_14399.jpg,6,22,0,1,0.3869895040988922,chocolate_mousse,dumpling
clean,train_27618.jpg,2,13,0,1,0.3536665141582489,strudel,ambrosia_food
clean,train_15719.jpg,0,7,0,1,0.0934792160987854,lasagna,brisket
clean,train_2840.jpg,7,24,0,1,0.22649730741977692,brisket,tamale
clean,train_17230.jpg,0,73,0,1,0.16563737392425537,lasagna,crumb_cake
clean,train_16485.jpg,79,27,0,0,0.25703689455986023,savarin,rugulah
clean,train_25096.jpg,34,34,1,1,0.47547006607055664,entrecote,entrecote
clean,train_12326.jpg,25,3,0,0,0.2846163511276245,grilled_salmon,greek_salad
clean,train_847.jpg,34,7,0,1,0.6236360669136047,entrecote,brisket
clean,train_20263.jpg,67,67,1,1,0.23414194583892822,ravioli,ravioli
clean,train_22575.jpg,20,18,0,1,0.18607854843139648,beef_bourguignonne,poutine
clean,train_28488.jpg,23,23,1,1,0.9844368696212769,crumpet,crumpet
clean,train_14314.jpg,10,10,1,1,0.47973111271858215,stuffed_peppers,stuffed_peppers
clean,train_8953.jpg,23,23,1,1,0.6099846959114075,crumpet,crumpet
clean,train_13099.jpg,38,43,0,0,0.6871296167373657,poached_egg,rigatoni
clean,train_6139.jpg,79,79,1,1,0.8297169208526611,savarin,savarin
clean,train_6167.jpg,44,44,1,1,0.9645935297012329,ham_sandwich,ham_sandwich
clean,train_2260.jpg,14,14,1,1,0.9323450922966003,fritter,fritter
clean,train_28977.jpg,21,31,0,0,0.13193823397159576,chicken_curry,haggis
clean,train_23269.jpg,58,49,0,0,0.2562158703804016,hot_and_sour_soup,risotto
clean,train_7275.jpg,45,45,1,1,0.3846653401851654,edamame,edamame
clean,train_8975.jpg,64,6,0,1,0.2696439325809479,terrine,chocolate_mousse
clean,train_13161.jpg,59,16,0,1,0.32209572196006775,boiled_egg,caprese_salad
clean,train_2980.jpg,38,38,1,1,0.5778597593307495,poached_egg,poached_egg
clean,train_9234.jpg,76,43,0,1,0.24494929611682892,applesauce,rigatoni
clean,train_8649.jpg,40,40,1,1,0.9054287075996399,frozen_yogurt,frozen_yogurt
clean,train_4349.jpg,70,70,1,1,0.19557000696659088,huitre,huitre
clean,train_1290.jpg,59,59,1,1,0.8959913849830627,boiled_egg,boiled_egg
clean,train_18513.jpg,29,29,1,1,0.5274173617362976,coconut_cake,coconut_cake
clean,train_4379.jpg,1,1,1,1,0.9812468886375427,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_9252.jpg,36,36,1,1,0.6435828804969788,crab_food,crab_food
clean,train_9319.jpg,40,40,1,1,0.5056317448616028,frozen_yogurt,frozen_yogurt
clean,train_5278.jpg,56,29,0,1,0.23413248360157013,chiffon_cake,coconut_cake
clean,train_30279.jpg,2,2,1,1,0.9252376556396484,strudel,strudel
clean,train_17236.jpg,30,30,1,1,0.8929953575134277,scrambled_eggs,scrambled_eggs
clean,train_8474.jpg,11,11,1,1,0.9646809697151184,confit,confit
clean,train_4695.jpg,22,64,0,0,0.3503153622150421,dumpling,terrine
clean,train_3967.jpg,3,3,1,1,0.8222007155418396,greek_salad,greek_salad
clean,train_18706.jpg,7,72,0,1,0.571675181388855,brisket,filet_mignon
clean,train_3963.jpg,78,26,0,1,0.6621290445327759,fried_rice,pilaf
clean,train_4095.jpg,21,67,0,0,0.664989173412323,chicken_curry,ravioli
clean,train_26666.jpg,1,1,1,1,0.9771502017974854,grilled_cheese_sandwich,grilled_cheese_sandwich
clean,train_1226.jpg,39,39,1,1,0.9399633407592773,spaghetti_bolognese,spaghetti_bolognese
clean,train_24570.jpg,59,59,1,1,0.3060590922832489,boiled_egg,boiled_egg
clean,train_11711.jpg,27,53,0,0,0.48466795682907104,rugulah,cheesecake
clean,train_22007.jpg,23,23,1,1,0.891897976398468,crumpet,crumpet
clean,train_28579.jpg,55,55,1,1,0.5427656173706055,gingerbread,gingerbread
clean,train_12567.jpg,60,60,1,1,0.5150126814842224,coffee_cake,coffee_cake
clean,train_11114.jpg,64,13,0,0,0.3058069348335266,terrine,ambrosia_food
clean,train_7506.jpg,52,52,1,1,0.412699431180954,bacon_and_eggs,bacon_and_eggs
clean,train_22224.jpg,3,3,1,1,0.876681387424469,greek_salad,greek_salad
clean,train_5777.jpg,60,60,1,1,0.8984458446502686,coffee_cake,coffee_cake
clean,train_17926.jpg,47,47,1,1,0.44298896193504333,adobo,adobo
clean,train_16977.jpg,9,9,1,1,0.990011990070343,croquette,croquette
clean,train_25257.jpg,13,48,0,0,0.36859777569770813,ambrosia_food,croque_madame
clean,train_23227.jpg,30,49,0,1,0.6538476347923279,scrambled_eggs,risotto
clean,train_26996.jpg,39,39,1,1,0.7132397890090942,spaghetti_bolognese,spaghetti_bolognese
clean,train_22364.jpg,64,3,0,1,0.13618214428424835,terrine,greek_salad
clean,train_2547.jpg,77,47,0,0,0.44240522384643555,pho,adobo
clean,train_9880.jpg,47,11,0,0,0.7581304311752319,adobo,confit
clean,train_1860.jpg,2,71,0,1,0.21747726202011108,strudel,torte
clean,train_24696.jpg,49,49,1,1,0.6410005688667297,risotto,risotto
clean,train_24363.jpg,30,49,0,1,0.582682728767395,scrambled_eggs,risotto
clean,train_21785.jpg,71,71,1,1,0.1660662293434143,torte,torte
clean,train_4459.jpg,22,8,0,0,0.41800829768180847,dumpling,compote
clean,train_6001.jpg,28,30,0,1,0.477946937084198,crab_cake,scrambled_eggs
clean,train_22975.jpg,41,47,0,0,0.6289528012275696,welsh_rarebit,adobo
clean,train_13174.jpg,55,71,0,1,0.26363083720207214,gingerbread,torte
clean,train_13849.jpg,71,53,0,0,0.14622673392295837,torte,cheesecake
clean,train_18500.jpg,7,33,0,1,0.1410195231437683,brisket,carbonnade_flamande
clean,train_13420.jpg,57,65,0,0,0.3010868430137634,tempura,kedgeree
clean,train_12024.jpg,37,49,0,0,0.11932267993688583,barbecued_wing,risotto
clean,train_13765.jpg,71,42,0,0,0.6710320711135864,torte,donut
clean,train_28064.jpg,73,73,1,1,0.7548526525497437,crumb_cake,crumb_cake
clean,train_26635.jpg,68,78,0,1,0.12737998366355896,cottage_pie,fried_rice
clean,train_21293.jpg,35,36,0,0,0.21340076625347137,lobster_food,crab_food
clean,train_16949.jpg,79,79,1,1,0.4938972592353821,savarin,savarin
clean,train_25471.jpg,64,64,1,1,0.29114073514938354,terrine,terrine
clean,train_4791.jpg,63,63,1,1,0.8813668489456177,beef_wellington,beef_wellington
clean,train_20728.jpg,71,79,0,0,0.12907566130161285,torte,savarin
clean,train_29312.jpg,36,35,0,1,0.33286455273628235,crab_food,lobster_food
clean,train_17908.jpg,28,67,0,1,0.1668296605348587,crab_cake,ravioli
clean,train_4634.jpg,22,22,1,1,0.8082651495933533,dumpling,dumpling
clean,train_29264.jpg,56,56,1,1,0.9613018035888672,chiffon_cake,chiffon_cake
clean,train_24553.jpg,14,11,0,0,0.11388424783945084,fritter,confit
clean,train_23062.jpg,52,52,1,1,0.7703630328178406,bacon_and_eggs,bacon_and_eggs
clean,train_9762.jpg,60,60,1,1,0.8602200746536255,coffee_cake,coffee_cake
clean,train_26621.jpg,37,37,1,1,0.8798801898956299,barbecued_wing,barbecued_wing
clean,train_2930.jpg,59,24,0,0,0.19028587639331818,boiled_egg,tamale
clean,train_5200.jpg,63,63,1,1,0.8292320966720581,beef_wellington,beef_wellington
clean,train_27982.jpg,2,2,1,1,0.7906132936477661,strudel,strudel
clean,train_13986.jpg,58,58,1,1,0.8649028539657593,hot_and_sour_soup,hot_and_sour_soup
clean,train_19861.jpg,72,72,1,1,0.9322450757026672,filet_mignon,filet_mignon
clean,train_4694.jpg,48,48,1,1,0.7078585028648376,croque_madame,croque_madame
clean,train_15629.jpg,63,63,1,1,0.9424747824668884,beef_wellington,beef_wellington
clean,train_3314.jpg,79,56,0,1,0.38574549555778503,savarin,chiffon_cake
clean,train_18344.jpg,7,7,1,1,0.9043816328048706,brisket,brisket
clean,train_3851.jpg,27,51,0,0,0.2981714904308319,rugulah,wonton
clean,train_16150.jpg,78,30,0,1,0.5714626312255859,fried_rice,scrambled_eggs
clean,train_22582.jpg,77,77,1,1,0.894254207611084,pho,pho
clean,train_5240.jpg,57,34,0,0,0.5445109605789185,tempura,entrecote
clean,train_9445.jpg,51,51,1,1,0.6672429442405701,wonton,wonton
clean,train_17023.jpg,11,49,0,0,0.1159571036696434,confit,risotto
clean,train_10758.jpg,21,21,1,1,0.38611486554145813,chicken_curry,chicken_curry
clean,train_16787.jpg,25,11,0,1,0.20215702056884766,grilled_salmon,confit
clean,train_21734.jpg,0,0,1,1,0.579395055770874,lasagna,lasagna
clean,train_25260.jpg,56,56,1,1,0.616205096244812,chiffon_cake,chiffon_cake
clean,train_20969.jpg,56,56,1,1,0.9761456251144409,chiffon_cake,chiffon_cake
clean,train_16021.jpg,6,6,1,1,0.40682002902030945,chocolate_mousse,chocolate_mousse
clean,train_5692.jpg,33,33,1,1,0.6525027751922607,carbonnade_flamande,carbonnade_flamande
clean,train_13284.jpg,75,75,1,1,0.4810428023338318,tamale_pie,tamale_pie
clean,train_20740.jpg,4,9,0,1,0.48501697182655334,scotch_egg,croquette
clean,train_4136.jpg,7,7,1,1,0.684053897857666,brisket,brisket
clean,train_22942.jpg,44,69,0,1,0.15897193551063538,ham_sandwich,guacamole
clean,train_15239.jpg,56,76,0,0,0.3544384241104126,chiffon_cake,applesauce
clean,train_25984.jpg,20,15,0,1,0.15163983404636383,beef_bourguignonne,beef_stroganoff
clean,train_25490.jpg,48,48,1,1,0.7629745602607727,croque_madame,croque_madame
clean,train_19701.jpg,42,42,1,1,0.9443715810775757,donut,donut
clean,train_25974.jpg,63,63,1,1,0.6254681348800659,beef_wellington,beef_wellington
clean,train_28533.jpg,45,78,0,0,0.23659342527389526,edamame,fried_rice
clean,train_7742.jpg,70,22,0,0,0.6834628582000732,huitre,dumpling
clean,train_10676.jpg,32,32,1,1,0.8606970310211182,tuna_tartare,tuna_tartare
clean,train_7369.jpg,72,72,1,1,0.8853878378868103,filet_mignon,filet_mignon
clean,train_5092.jpg,49,75,0,1,0.46918410062789917,risotto,tamale_pie
clean,train_12347.jpg,44,40,0,0,0.24744391441345215,ham_sandwich,frozen_yogurt
clean,train_9469.jpg,9,9,1,1,0.9903947710990906,croquette,croquette
clean,train_7591.jpg,1,25,0,0,0.6818147897720337,grilled_cheese_sandwich,grilled_salmon
clean,train_16793.jpg,24,0,0,0,0.2164929211139679,tamale,lasagna
clean,train_10629.jpg,62,62,1,1,0.8607683181762695,upside_down_cake,upside_down_cake
clean,train_13966.jpg,29,29,1,1,0.4514501690864563,coconut_cake,coconut_cake
clean,train_7287.jpg,69,45,0,1,0.4773762822151184,guacamole,edamame
clean,train_7493.jpg,23,23,1,1,0.853371262550354,crumpet,crumpet
clean,train_5204.jpg,55,40,0,0,0.35424092411994934,gingerbread,frozen_yogurt
clean,train_3194.jpg,69,69,1,1,0.20128442347049713,guacamole,guacamole
clean,train_29248.jpg,25,16,0,0,0.2929280996322632,grilled_salmon,caprese_salad
clean,train_6057.jpg,6,11,0,1,0.2158767133951187,chocolate_mousse,confit
clean,train_23873.jpg,49,21,0,1,0.347842812538147,risotto,chicken_curry
clean,train_28051.jpg,70,70,1,1,0.6382526159286499,huitre,huitre
clean,train_28537.jpg,31,31,1,1,0.9679445028305054,haggis,haggis
clean,train_26143.jpg,64,53,0,0,0.31694790720939636,terrine,cheesecake
clean,train_11316.jpg,45,45,1,1,0.8610730171203613,edamame,edamame
clean,train_12267.jpg,15,26,0,1,0.4790324866771698,beef_stroganoff,pilaf
clean,train_18981.jpg,48,48,1,1,0.8886905908584595,croque_madame,croque_madame
clean,train_30070.jpg,74,6,0,0,0.28335660696029663,jerky,chocolate_mousse
clean,train_17316.jpg,26,26,1,1,0.3476376235485077,pilaf,pilaf
clean,train_30308.jpg,0,59,0,0,0.25120389461517334,lasagna,boiled_egg
clean,train_4061.jpg,14,17,0,0,0.5217241048812866,fritter,fried_calamari
clean,train_27154.jpg,65,65,1,1,0.22629693150520325,kedgeree,kedgeree
clean,train_16374.jpg,47,74,0,0,0.19519132375717163,adobo,jerky
clean,train_17458.jpg,28,14,0,1,0.23177941143512726,crab_cake,fritter
clean,train_27695.jpg,74,55,0,1,0.6096513271331787,jerky,gingerbread
clean,train_15980.jpg,22,22,1,1,0.9597997069358826,dumpling,dumpling
clean,train_12183.jpg,55,59,0,0,0.29631307721138,gingerbread,boiled_egg
clean,train_25356.jpg,35,35,1,1,0.8775705099105835,lobster_food,lobster_food
clean,train_21247.jpg,27,37,0,1,0.5473281741142273,rugulah,barbecued_wing
clean,train_12253.jpg,3,3,1,1,0.45605137944221497,greek_salad,greek_salad
clean,train_18289.jpg,14,14,1,1,0.9370915293693542,fritter,fritter
clean,train_19547.jpg,13,27,0,0,0.2701963782310486,ambrosia_food,rugulah
clean,train_6104.jpg,31,31,1,1,0.41897672414779663,haggis,haggis
clean,train_2546.jpg,21,14,0,1,0.16865770518779755,chicken_curry,fritter
clean,train_11091.jpg,14,14,1,1,0.4142802357673645,fritter,fritter
clean,train_24433.jpg,58,51,0,1,0.3246998190879822,hot_and_sour_soup,wonton
clean,train_5612.jpg,37,37,1,1,0.7253251075744629,barbecued_wing,barbecued_wing
clean,train_21544.jpg,72,72,1,1,0.5340332388877869,filet_mignon,filet_mignon
clean,train_6828.jpg,70,70,1,1,0.9935907125473022,huitre,huitre
clean,train_25399.jpg,4,4,1,1,0.8643421530723572,scotch_egg,scotch_egg
clean,train_2267.jpg,47,37,0,1,0.40051203966140747,adobo,barbecued_wing
clean,train_8528.jpg,63,63,1,1,0.8062070608139038,beef_wellington,beef_wellington
clean,train_27518.jpg,4,75,0,0,0.1093108281493187,scotch_egg,tamale_pie
clean,train_20455.jpg,21,24,0,0,0.11113468557596207,chicken_curry,tamale
clean,train_9894.jpg,61,7,0,1,0.5542416572570801,tenderloin,brisket
clean,train_22423.jpg,46,46,1,1,0.7696028351783752,taco,taco
clean,train_26198.jpg,48,48,1,1,0.6737205982208252,croque_madame,croque_madame
clean,train_4609.jpg,70,55,0,1,0.6352209448814392,huitre,gingerbread
clean,train_12388.jpg,69,69,1,1,0.39175212383270264,guacamole,guacamole
