variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
grayscale,train_18344.jpg,7,5,0,1,0.15188392996788025,brisket,waffle
grayscale,train_3851.jpg,27,54,0,0,0.42812380194664,rugulah,blancmange
grayscale,train_16150.jpg,78,54,0,0,0.3353995978832245,fried_rice,blancmange
grayscale,train_22582.jpg,77,54,0,0,0.2981671392917633,pho,blancmange
grayscale,train_5240.jpg,57,64,0,0,0.16161108016967773,tempura,terrine
grayscale,train_9445.jpg,51,22,0,0,0.25627216696739197,wonton,dumpling
grayscale,train_17023.jpg,11,40,0,0,0.14878477156162262,confit,frozen_yogurt
grayscale,train_10758.jpg,21,7,0,0,0.2582341134548187,chicken_curry,brisket
grayscale,train_16787.jpg,25,71,0,0,0.1516648381948471,grilled_salmon,torte
grayscale,train_21734.jpg,0,79,0,0,0.20714163780212402,lasagna,savarin
grayscale,train_25260.jpg,56,46,0,1,0.20089952647686005,chiffon_cake,taco
grayscale,train_20969.jpg,56,79,0,1,0.2245805412530899,chiffon_cake,savarin
grayscale,train_16021.jpg,6,5,0,0,0.4387127459049225,chocolate_mousse,waffle
grayscale,train_5692.jpg,33,74,0,0,0.26711612939834595,carbonnade_flamande,jerky
grayscale,train_13284.jpg,75,79,0,0,0.5479482412338257,tamale_pie,savarin
grayscale,train_20740.jpg,4,54,0,0,0.7471534013748169,scotch_egg,blancmange
grayscale,train_4136.jpg,7,37,0,1,0.30618080496788025,brisket,barbecued_wing
grayscale,train_22942.jpg,44,59,0,0,0.1427426040172577,ham_sandwich,boiled_egg
grayscale,train_15239.jpg,56,13,0,0,0.21767419576644897,chiffon_cake,ambrosia_food
grayscale,train_25984.jpg,20,79,0,0,0.3556455075740814,beef_bourguignonne,savarin
grayscale,train_25490.jpg,48,79,0,0,0.1447422057390213,croque_madame,savarin
grayscale,train_19701.jpg,42,79,0,0,0.233931303024292,donut,savarin
grayscale,train_25974.jpg,63,79,0,0,0.18232695758342743,beef_wellington,savarin
grayscale,train_28533.jpg,45,79,0,0,0.17610101401805878,edamame,savarin
grayscale,train_7742.jpg,70,70,1,1,0.919776201248169,huitre,huitre
grayscale,train_10676.jpg,32,54,0,0,0.2527218163013458,tuna_tartare,blancmange
grayscale,train_7369.jpg,72,5,0,0,0.8377512693405151,filet_mignon,waffle
grayscale,train_5092.jpg,49,29,0,0,0.43621906638145447,risotto,coconut_cake
grayscale,train_12347.jpg,44,54,0,1,0.6384410858154297,ham_sandwich,blancmange
grayscale,train_9469.jpg,9,42,0,0,0.44870278239250183,croquette,donut
grayscale,train_7591.jpg,1,79,0,0,0.6949605941772461,grilled_cheese_sandwich,savarin
grayscale,train_16793.jpg,24,70,0,0,0.0935417115688324,tamale,huitre
grayscale,train_10629.jpg,62,79,0,0,0.31097105145454407,upside_down_cake,savarin
grayscale,train_13966.jpg,29,79,0,0,0.5203678607940674,coconut_cake,savarin
grayscale,train_7287.jpg,69,54,0,0,0.5892543792724609,guacamole,blancmange
grayscale,train_7493.jpg,23,59,0,0,0.16466733813285828,crumpet,boiled_egg
grayscale,train_5204.jpg,55,54,0,0,0.7233740091323853,gingerbread,blancmange
grayscale,train_3194.jpg,69,54,0,0,0.2655426263809204,guacamole,blancmange
grayscale,train_29248.jpg,25,54,0,0,0.6956656575202942,grilled_salmon,blancmange
grayscale,train_6057.jpg,6,27,0,0,0.22495731711387634,chocolate_mousse,rugulah
grayscale,train_23873.jpg,49,79,0,0,0.6947242617607117,risotto,savarin
grayscale,train_28051.jpg,70,79,0,1,0.6792060732841492,huitre,savarin
grayscale,train_28537.jpg,31,59,0,0,0.18609437346458435,haggis,boiled_egg
grayscale,train_26143.jpg,64,54,0,0,0.3919331431388855,terrine,blancmange
grayscale,train_11316.jpg,45,54,0,0,0.22092872858047485,edamame,blancmange
grayscale,train_12267.jpg,15,79,0,0,0.37185317277908325,beef_stroganoff,savarin
grayscale,train_18981.jpg,48,79,0,0,0.30489394068717957,croque_madame,savarin
grayscale,train_30070.jpg,74,79,0,0,0.7001506686210632,jerky,savarin
grayscale,train_17316.jpg,26,73,0,0,0.13463860750198364,pilaf,crumb_cake
grayscale,train_30308.jpg,0,54,0,0,0.23909667134284973,lasagna,blancmange
grayscale,train_4061.jpg,14,22,0,0,0.233078271150589,fritter,dumpling
grayscale,train_27154.jpg,65,70,0,0,0.45608916878700256,kedgeree,huitre
grayscale,train_16374.jpg,47,34,0,0,0.8662558197975159,adobo,entrecote
grayscale,train_17458.jpg,28,42,0,0,0.6948145031929016,crab_cake,donut
grayscale,train_27695.jpg,74,29,0,0,0.15419937670230865,jerky,coconut_cake
grayscale,train_15980.jpg,22,22,1,1,0.9235601425170898,dumpling,dumpling
grayscale,train_12183.jpg,55,54,0,0,0.21476861834526062,gingerbread,blancmange
grayscale,train_25356.jpg,35,79,0,0,0.4165264070034027,lobster_food,savarin
grayscale,train_21247.jpg,27,54,0,1,0.6092154383659363,rugulah,blancmange
grayscale,train_12253.jpg,3,79,0,0,0.31783047318458557,greek_salad,savarin
grayscale,train_18289.jpg,14,70,0,0,0.34914928674697876,fritter,huitre
grayscale,train_19547.jpg,13,61,0,0,0.246525377035141,ambrosia_food,tenderloin
grayscale,train_6104.jpg,31,42,0,0,0.26571932435035706,haggis,donut
grayscale,train_2546.jpg,21,42,0,0,0.47680968046188354,chicken_curry,donut
grayscale,train_11091.jpg,14,79,0,0,0.3463613986968994,fritter,savarin
grayscale,train_24433.jpg,58,54,0,0,0.6211695671081543,hot_and_sour_soup,blancmange
grayscale,train_5612.jpg,37,54,0,0,0.2772369682788849,barbecued_wing,blancmange
grayscale,train_21544.jpg,72,70,0,0,0.3288200795650482,filet_mignon,huitre
grayscale,train_6828.jpg,70,54,0,0,0.1389743983745575,huitre,blancmange
grayscale,train_25399.jpg,4,70,0,0,0.23289088904857635,scotch_egg,huitre
grayscale,train_2267.jpg,47,27,0,0,0.20746827125549316,adobo,rugulah
grayscale,train_8528.jpg,63,79,0,0,0.28399747610092163,beef_wellington,savarin
grayscale,train_27518.jpg,4,29,0,0,0.5495373606681824,scotch_egg,coconut_cake
grayscale,train_20455.jpg,21,42,0,0,0.9495888352394104,chicken_curry,donut
grayscale,train_9894.jpg,61,54,0,0,0.6930996179580688,tenderloin,blancmange
grayscale,train_22423.jpg,46,70,0,0,0.46749141812324524,taco,huitre
grayscale,train_26198.jpg,48,54,0,0,0.4093968868255615,croque_madame,blancmange
grayscale,train_4609.jpg,70,54,0,1,0.33017417788505554,huitre,blancmange
grayscale,train_12388.jpg,69,70,0,0,0.5212963819503784,guacamole,huitre
grayscale,train_11229.jpg,2,54,0,0,0.2812160849571228,strudel,blancmange
grayscale,train_6644.jpg,29,54,0,0,0.3506593108177185,coconut_cake,blancmange
grayscale,train_26900.jpg,45,79,0,0,0.43897056579589844,edamame,savarin
grayscale,train_30580.jpg,30,13,0,0,0.23327422142028809,scrambled_eggs,ambrosia_food
grayscale,train_20632.jpg,26,79,0,0,0.648303210735321,pilaf,savarin
grayscale,train_8409.jpg,54,59,0,1,0.7572417259216309,blancmange,boiled_egg
grayscale,train_28379.jpg,56,54,0,0,0.30650705099105835,chiffon_cake,blancmange
grayscale,train_21388.jpg,17,54,0,0,0.14332455396652222,fried_calamari,blancmange
grayscale,train_12240.jpg,53,79,0,1,0.6249721646308899,cheesecake,savarin
grayscale,train_22465.jpg,40,42,0,0,0.7796025276184082,frozen_yogurt,donut
grayscale,train_6914.jpg,75,79,0,0,0.7752586007118225,tamale_pie,savarin
grayscale,train_4087.jpg,42,38,0,1,0.3211197257041931,donut,poached_egg
grayscale,train_12956.jpg,79,40,0,0,0.7599611282348633,savarin,frozen_yogurt
grayscale,train_22819.jpg,58,37,0,0,0.2567967474460602,hot_and_sour_soup,barbecued_wing
grayscale,train_3144.jpg,8,5,0,1,0.4598112106323242,compote,waffle
grayscale,train_13937.jpg,9,5,0,0,0.47590574622154236,croquette,waffle
grayscale,train_11681.jpg,28,54,0,0,0.271644651889801,crab_cake,blancmange
grayscale,train_2432.jpg,30,54,0,0,0.33618807792663574,scrambled_eggs,blancmange
grayscale,train_25144.jpg,76,54,0,0,0.19450251758098602,applesauce,blancmange
grayscale,train_4829.jpg,20,5,0,0,0.5766257643699646,beef_bourguignonne,waffle
grayscale,train_23901.jpg,21,40,0,0,0.20163288712501526,chicken_curry,frozen_yogurt
grayscale,train_27733.jpg,24,54,0,0,0.3348565399646759,tamale,blancmange
grayscale,train_10715.jpg,59,59,1,1,0.22873996198177338,boiled_egg,boiled_egg
grayscale,train_10478.jpg,25,70,0,0,0.3198033571243286,grilled_salmon,huitre
grayscale,train_11593.jpg,61,54,0,0,0.5155201554298401,tenderloin,blancmange
grayscale,train_1497.jpg,26,42,0,0,0.20562781393527985,pilaf,donut
grayscale,train_522.jpg,40,13,0,1,0.15630917251110077,frozen_yogurt,ambrosia_food
grayscale,train_16387.jpg,25,70,0,0,0.19512194395065308,grilled_salmon,huitre
grayscale,train_2672.jpg,33,79,0,0,0.24455374479293823,carbonnade_flamande,savarin
grayscale,train_3587.jpg,68,54,0,0,0.6822697520256042,cottage_pie,blancmange
grayscale,train_22238.jpg,3,54,0,0,0.6438674330711365,greek_salad,blancmange
grayscale,train_9391.jpg,29,73,0,1,0.2560284733772278,coconut_cake,crumb_cake
grayscale,train_21707.jpg,44,79,0,0,0.16345156729221344,ham_sandwich,savarin
grayscale,train_13648.jpg,62,79,0,0,0.6955936551094055,upside_down_cake,savarin
grayscale,train_28301.jpg,56,54,0,0,0.15167436003684998,chiffon_cake,blancmange
grayscale,train_2303.jpg,52,79,0,0,0.41107863187789917,bacon_and_eggs,savarin
grayscale,train_18260.jpg,33,79,0,0,0.08874119073152542,carbonnade_flamande,savarin
grayscale,train_21257.jpg,35,54,0,0,0.2803967595100403,lobster_food,blancmange
grayscale,train_18254.jpg,12,34,0,0,0.4283125400543213,salisbury_steak,entrecote
grayscale,train_7426.jpg,66,42,0,0,0.15440280735492706,scrapple,donut
grayscale,train_6066.jpg,31,5,0,0,0.11305178701877594,haggis,waffle
grayscale,train_20259.jpg,48,79,0,0,0.3434618413448334,croque_madame,savarin
grayscale,train_11795.jpg,0,79,0,0,0.33285242319107056,lasagna,savarin
grayscale,train_7556.jpg,29,29,1,1,0.4207285940647125,coconut_cake,coconut_cake
grayscale,train_20914.jpg,4,54,0,0,0.35025322437286377,scotch_egg,blancmange
grayscale,train_25367.jpg,1,70,0,0,0.44348597526550293,grilled_cheese_sandwich,huitre
grayscale,train_10785.jpg,46,54,0,0,0.5584378242492676,taco,blancmange
grayscale,train_20975.jpg,39,79,0,0,0.3153685927391052,spaghetti_bolognese,savarin
grayscale,train_10432.jpg,14,7,0,0,0.8061816692352295,fritter,brisket
grayscale,train_12284.jpg,21,79,0,0,0.5738375186920166,chicken_curry,savarin
grayscale,train_27580.jpg,58,79,0,0,0.21315808594226837,hot_and_sour_soup,savarin
grayscale,train_13802.jpg,2,79,0,0,0.31236374378204346,strudel,savarin
grayscale,train_30477.jpg,44,5,0,0,0.14273574948310852,ham_sandwich,waffle
grayscale,train_1797.jpg,73,29,0,1,0.41522490978240967,crumb_cake,coconut_cake
grayscale,train_17000.jpg,71,54,0,0,0.2523985505104065,torte,blancmange
grayscale,train_7985.jpg,43,29,0,0,0.516144871711731,rigatoni,coconut_cake
grayscale,train_17699.jpg,49,54,0,0,0.5130718946456909,risotto,blancmange
grayscale,train_2877.jpg,75,70,0,0,0.200009286403656,tamale_pie,huitre
grayscale,train_19207.jpg,7,79,0,0,0.41632816195487976,brisket,savarin
grayscale,train_7333.jpg,36,54,0,0,0.3011690676212311,crab_food,blancmange
grayscale,train_27896.jpg,76,54,0,0,0.21650846302509308,applesauce,blancmange
grayscale,train_5797.jpg,23,54,0,0,0.14217333495616913,crumpet,blancmange
grayscale,train_1242.jpg,9,70,0,0,0.14106357097625732,croquette,huitre
grayscale,train_27436.jpg,66,54,0,1,0.2407611608505249,scrapple,blancmange
grayscale,train_23659.jpg,14,42,0,0,0.3233928382396698,fritter,donut
grayscale,train_5394.jpg,65,79,0,0,0.24082563817501068,kedgeree,savarin
grayscale,train_26677.jpg,14,79,0,0,0.549473226070404,fritter,savarin
grayscale,train_8415.jpg,23,79,0,0,0.4358885884284973,crumpet,savarin
grayscale,train_15447.jpg,11,54,0,0,0.3144550919532776,confit,blancmange
grayscale,train_15835.jpg,4,70,0,0,0.6329139471054077,scotch_egg,huitre
grayscale,train_9468.jpg,55,54,0,0,0.4481695294380188,gingerbread,blancmange
grayscale,train_13466.jpg,28,66,0,0,0.3389788269996643,crab_cake,scrapple
grayscale,train_29281.jpg,56,42,0,0,0.16817812621593475,chiffon_cake,donut
grayscale,train_29658.jpg,27,42,0,0,0.1724327653646469,rugulah,donut
grayscale,train_15945.jpg,60,79,0,0,0.3153449296951294,coffee_cake,savarin
grayscale,train_3203.jpg,0,79,0,0,0.6446731686592102,lasagna,savarin
grayscale,train_2690.jpg,6,53,0,1,0.3771390914916992,chocolate_mousse,cheesecake
grayscale,train_23509.jpg,7,79,0,0,0.8561561703681946,brisket,savarin
grayscale,train_25319.jpg,65,79,0,0,0.30066806077957153,kedgeree,savarin
grayscale,train_22200.jpg,17,54,0,0,0.37346306443214417,fried_calamari,blancmange
grayscale,train_25348.jpg,78,54,0,0,0.23044869303703308,fried_rice,blancmange
grayscale,train_28671.jpg,15,27,0,0,0.33837008476257324,beef_stroganoff,rugulah
grayscale,train_12304.jpg,55,54,0,0,0.37024539709091187,gingerbread,blancmange
grayscale,train_25780.jpg,25,54,0,0,0.3409481644630432,grilled_salmon,blancmange
grayscale,train_14368.jpg,36,5,0,0,0.4808875322341919,crab_food,waffle
grayscale,train_5203.jpg,41,54,0,0,0.35571131110191345,welsh_rarebit,blancmange
grayscale,train_29373.jpg,10,54,0,0,0.23597215116024017,stuffed_peppers,blancmange
grayscale,train_13666.jpg,52,5,0,0,0.14802667498588562,bacon_and_eggs,waffle
grayscale,train_25593.jpg,47,27,0,0,0.3868412673473358,adobo,rugulah
grayscale,train_9132.jpg,13,40,0,1,0.22509311139583588,ambrosia_food,frozen_yogurt
grayscale,train_29298.jpg,15,54,0,0,0.18198460340499878,beef_stroganoff,blancmange
grayscale,train_26074.jpg,31,40,0,0,0.24540157616138458,haggis,frozen_yogurt
grayscale,train_14234.jpg,31,79,0,0,0.40706324577331543,haggis,savarin
grayscale,train_26103.jpg,70,79,0,0,0.21405839920043945,huitre,savarin
grayscale,train_7196.jpg,12,54,0,0,0.17712832987308502,salisbury_steak,blancmange
grayscale,train_16157.jpg,36,70,0,0,0.6350780129432678,crab_food,huitre
grayscale,train_20338.jpg,70,54,0,0,0.8605611324310303,huitre,blancmange
grayscale,train_15520.jpg,64,54,0,0,0.3844444155693054,terrine,blancmange
grayscale,train_312.jpg,75,79,0,0,0.19637353718280792,tamale_pie,savarin
grayscale,train_26919.jpg,78,54,0,0,0.4947130084037781,fried_rice,blancmange
grayscale,train_21281.jpg,50,54,0,0,0.4553898870944977,spaghetti_carbonara,blancmange
grayscale,train_19982.jpg,42,34,0,1,0.6081264615058899,donut,entrecote
grayscale,train_14969.jpg,38,54,0,1,0.17910586297512054,poached_egg,blancmange
grayscale,train_19774.jpg,21,70,0,0,0.19458356499671936,chicken_curry,huitre
grayscale,train_24917.jpg,2,29,0,0,0.5365729331970215,strudel,coconut_cake
grayscale,train_16508.jpg,74,66,0,0,0.4190080463886261,jerky,scrapple
grayscale,train_10988.jpg,2,79,0,0,0.3563310205936432,strudel,savarin
grayscale,train_7388.jpg,61,54,0,0,0.3745216429233551,tenderloin,blancmange
grayscale,train_3720.jpg,7,54,0,0,0.6273198127746582,brisket,blancmange
grayscale,train_15376.jpg,78,79,0,0,0.8572463989257812,fried_rice,savarin
grayscale,train_18133.jpg,22,54,0,1,0.4876662790775299,dumpling,blancmange
grayscale,train_14779.jpg,29,29,1,1,0.8181056976318359,coconut_cake,coconut_cake
grayscale,train_19010.jpg,0,29,0,1,0.07718421518802643,lasagna,coconut_cake
grayscale,train_6291.jpg,78,70,0,0,0.16694281995296478,fried_rice,huitre
grayscale,train_12118.jpg,7,74,0,0,0.1942436546087265,brisket,jerky
grayscale,train_16573.jpg,72,74,0,0,0.21432721614837646,filet_mignon,jerky
grayscale,train_11088.jpg,20,54,0,0,0.3070116937160492,beef_bourguignonne,blancmange
grayscale,train_23971.jpg,16,7,0,0,0.24991551041603088,caprese_salad,brisket
grayscale,train_23262.jpg,37,79,0,0,0.3939928114414215,barbecued_wing,savarin
grayscale,train_25994.jpg,46,54,0,0,0.5981345176696777,taco,blancmange
grayscale,train_24705.jpg,2,54,0,0,0.49589064717292786,strudel,blancmange
grayscale,train_8248.jpg,36,5,0,0,0.18807682394981384,crab_food,waffle
grayscale,train_9574.jpg,43,79,0,0,0.2643425166606903,rigatoni,savarin
grayscale,train_9612.jpg,72,74,0,0,0.2794558107852936,filet_mignon,jerky
grayscale,train_22746.jpg,53,71,0,1,0.6116049885749817,cheesecake,torte
grayscale,train_20023.jpg,63,42,0,0,0.2829131484031677,beef_wellington,donut
grayscale,train_19583.jpg,10,79,0,0,0.836035430431366,stuffed_peppers,savarin
grayscale,train_25330.jpg,3,0,0,0,0.21699261665344238,greek_salad,lasagna
grayscale,train_12577.jpg,68,79,0,0,0.2630254030227661,cottage_pie,savarin
grayscale,train_24047.jpg,22,42,0,0,0.32719820737838745,dumpling,donut
grayscale,train_28458.jpg,33,54,0,0,0.27072873711586,carbonnade_flamande,blancmange
grayscale,train_24042.jpg,37,54,0,0,0.18635950982570648,barbecued_wing,blancmange
grayscale,train_4514.jpg,59,34,0,1,0.13004423677921295,boiled_egg,entrecote
grayscale,train_16049.jpg,40,42,0,1,0.15904341638088226,frozen_yogurt,donut
grayscale,train_17274.jpg,73,29,0,0,0.6625382304191589,crumb_cake,coconut_cake
grayscale,train_4708.jpg,13,70,0,0,0.43772512674331665,ambrosia_food,huitre
grayscale,train_30179.jpg,65,70,0,0,0.3640959560871124,kedgeree,huitre
grayscale,train_8339.jpg,13,42,0,0,0.22554709017276764,ambrosia_food,donut
grayscale,train_21889.jpg,67,42,0,0,0.27922484278678894,ravioli,donut
grayscale,train_22539.jpg,11,79,0,0,0.09259990602731705,confit,savarin
grayscale,train_21808.jpg,45,54,0,0,0.5203089118003845,edamame,blancmange
grayscale,train_12000.jpg,17,22,0,0,0.41750460863113403,fried_calamari,dumpling
grayscale,train_14557.jpg,10,54,0,0,0.20916959643363953,stuffed_peppers,blancmange
grayscale,train_25345.jpg,2,54,0,0,0.34638819098472595,strudel,blancmange
grayscale,train_9271.jpg,7,54,0,1,0.32009071111679077,brisket,blancmange
grayscale,train_18275.jpg,1,42,0,0,0.34930533170700073,grilled_cheese_sandwich,donut
grayscale,train_926.jpg,31,59,0,0,0.5369267463684082,haggis,boiled_egg
grayscale,train_30565.jpg,70,54,0,0,0.5848179459571838,huitre,blancmange
grayscale,train_265.jpg,2,70,0,0,0.11280233412981033,strudel,huitre
grayscale,train_23247.jpg,31,42,0,0,0.2898206114768982,haggis,donut
grayscale,train_7618.jpg,40,70,0,0,0.3341343402862549,frozen_yogurt,huitre
grayscale,train_15087.jpg,0,79,0,0,0.22871173918247223,lasagna,savarin
grayscale,train_13106.jpg,13,5,0,1,0.13295535743236542,ambrosia_food,waffle
grayscale,train_9049.jpg,56,54,0,0,0.45698222517967224,chiffon_cake,blancmange
grayscale,train_24494.jpg,18,79,0,0,0.1404183954000473,poutine,savarin
grayscale,train_1451.jpg,58,79,0,0,0.46702003479003906,hot_and_sour_soup,savarin
grayscale,train_11566.jpg,1,7,0,0,0.4038233458995819,grilled_cheese_sandwich,brisket
grayscale,train_19818.jpg,25,5,0,0,0.4986504018306732,grilled_salmon,waffle
grayscale,train_997.jpg,71,54,0,0,0.2778322994709015,torte,blancmange
grayscale,train_1737.jpg,42,79,0,0,0.4705917239189148,donut,savarin
grayscale,train_17226.jpg,26,70,0,0,0.16153492033481598,pilaf,huitre
grayscale,train_2788.jpg,49,54,0,0,0.391033411026001,risotto,blancmange
grayscale,train_8835.jpg,61,59,0,0,0.21664045751094818,tenderloin,boiled_egg
grayscale,train_22557.jpg,14,6,0,0,0.11244045197963715,fritter,chocolate_mousse
grayscale,train_15222.jpg,47,29,0,0,0.3354552090167999,adobo,coconut_cake
grayscale,train_16852.jpg,0,79,0,0,0.5887339115142822,lasagna,savarin
grayscale,train_13706.jpg,5,54,0,0,0.2799476087093353,waffle,blancmange
grayscale,train_20892.jpg,41,5,0,0,0.2904725670814514,welsh_rarebit,waffle
grayscale,train_20112.jpg,51,22,0,0,0.27086544036865234,wonton,dumpling
grayscale,train_9872.jpg,45,34,0,0,0.2335096001625061,edamame,entrecote
grayscale,train_6808.jpg,18,54,0,0,0.24019919335842133,poutine,blancmange
grayscale,train_24328.jpg,69,79,0,0,0.3192515969276428,guacamole,savarin
grayscale,train_10721.jpg,74,27,0,0,0.21851055324077606,jerky,rugulah
grayscale,train_8570.jpg,40,54,0,0,0.2114044427871704,frozen_yogurt,blancmange
grayscale,train_13271.jpg,1,6,0,0,0.3728109300136566,grilled_cheese_sandwich,chocolate_mousse
grayscale,train_17356.jpg,68,54,0,0,0.1108209416270256,cottage_pie,blancmange
grayscale,train_23928.jpg,52,54,0,0,0.5501927137374878,bacon_and_eggs,blancmange
grayscale,train_461.jpg,35,79,0,0,0.39340993762016296,lobster_food,savarin
grayscale,train_8534.jpg,64,7,0,0,0.21487444639205933,terrine,brisket
grayscale,train_12879.jpg,75,79,0,0,0.6625471711158752,tamale_pie,savarin
grayscale,train_17697.jpg,8,70,0,0,0.13860753178596497,compote,huitre
grayscale,train_638.jpg,33,54,0,0,0.41109052300453186,carbonnade_flamande,blancmange
grayscale,train_13965.jpg,34,54,0,0,0.5987683534622192,entrecote,blancmange
grayscale,train_15505.jpg,21,79,0,0,0.2362983077764511,chicken_curry,savarin
grayscale,train_14592.jpg,18,22,0,0,0.2649324834346771,poutine,dumpling
grayscale,train_4693.jpg,51,40,0,0,0.5918582677841187,wonton,frozen_yogurt
grayscale,train_28820.jpg,24,42,0,0,0.6444970965385437,tamale,donut
