variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
crop,train_17097.jpg,7,7,1,1,0.9487594962120056,brisket,brisket
crop,train_18464.jpg,57,9,0,1,0.22471202909946442,tempura,croquette
crop,train_25582.jpg,53,53,1,1,0.7828060984611511,cheesecake,cheesecake
crop,train_8344.jpg,50,15,0,0,0.7456877827644348,spaghetti_carbonara,beef_stroganoff
crop,train_21440.jpg,35,35,1,1,0.9896547794342041,lobster_food,lobster_food
crop,train_30283.jpg,37,37,1,1,0.9252954125404358,barbecued_wing,barbecued_wing
crop,train_27500.jpg,49,49,1,1,0.7942588925361633,risotto,risotto
crop,train_4176.jpg,1,51,0,1,0.1403598040342331,grilled_cheese_sandwich,wonton
crop,train_16051.jpg,33,18,0,0,0.2186303287744522,carbonnade_flamande,poutine
crop,train_5552.jpg,52,38,0,0,0.2684454917907715,bacon_and_eggs,poached_egg
crop,train_23600.jpg,9,18,0,0,0.2067471146583557,croquette,poutine
crop,train_2926.jpg,13,24,0,0,0.23167742788791656,ambrosia_food,tamale
crop,train_9538.jpg,18,16,0,1,0.5099338889122009,poutine,caprese_salad
crop,train_18726.jpg,69,69,1,1,0.8780661225318909,guacamole,guacamole
crop,train_4613.jpg,61,2,0,1,0.11036165803670883,tenderloin,strudel
crop,train_16188.jpg,28,22,0,1,0.5640166401863098,crab_cake,dumpling
crop,train_23252.jpg,68,78,0,1,0.6230814456939697,cottage_pie,fried_rice
crop,train_17730.jpg,9,9,1,1,0.3620527684688568,croquette,croquette
crop,train_13864.jpg,71,71,1,1,0.9582645893096924,torte,torte
crop,train_17885.jpg,64,48,0,1,0.7934451699256897,terrine,croque_madame
crop,train_29000.jpg,21,62,0,1,0.1875360906124115,chicken_curry,upside_down_cake
crop,train_18717.jpg,69,3,0,0,0.16329428553581238,guacamole,greek_salad
crop,train_6812.jpg,32,32,1,1,0.9846119284629822,tuna_tartare,tuna_tartare
crop,train_12357.jpg,25,25,1,1,0.6965081691741943,grilled_salmon,grilled_salmon
crop,train_6636.jpg,71,40,0,1,0.26311343908309937,torte,frozen_yogurt
crop,train_29659.jpg,47,47,1,1,0.5537262558937073,adobo,adobo
crop,train_7292.jpg,61,21,0,0,0.4127351641654968,tenderloin,chicken_curry
crop,train_11155.jpg,2,2,1,1,0.9776830077171326,strudel,strudel
crop,train_19844.jpg,59,79,0,0,0.21247878670692444,boiled_egg,savarin
crop,train_3382.jpg,61,61,1,1,0.2571662366390228,tenderloin,tenderloin
crop,train_9567.jpg,36,3,0,0,0.1258086860179901,crab_food,greek_salad
crop,train_22449.jpg,17,51,0,0,0.2531002461910248,fried_calamari,wonton
crop,train_29040.jpg,10,10,1,1,0.6007722616195679,stuffed_peppers,stuffed_peppers
crop,train_12868.jpg,5,11,0,1,0.17732998728752136,waffle,confit
crop,train_11948.jpg,15,40,0,0,0.12256348878145218,beef_stroganoff,frozen_yogurt
crop,train_7658.jpg,38,38,1,1,0.735246479511261,poached_egg,poached_egg
crop,train_2538.jpg,78,65,0,1,0.28788238763809204,fried_rice,kedgeree
crop,train_11696.jpg,30,30,1,1,0.8105148077011108,scrambled_eggs,scrambled_eggs
crop,train_11562.jpg,11,42,0,1,0.41840338706970215,confit,donut
crop,train_28585.jpg,53,71,0,0,0.32098305225372314,cheesecake,torte
crop,train_27828.jpg,5,64,0,1,0.20082619786262512,waffle,terrine
crop,train_14738.jpg,46,3,0,1,0.3082556128501892,taco,greek_salad
crop,train_7523.jpg,17,14,0,0,0.12501636147499084,fried_calamari,fritter
crop,train_30301.jpg,40,54,0,0,0.3050065040588379,frozen_yogurt,blancmange
crop,train_29288.jpg,51,51,1,1,0.6344870924949646,wonton,wonton
crop,train_17954.jpg,17,17,1,1,0.15040771663188934,fried_calamari,fried_calamari
crop,train_21918.jpg,76,8,0,1,0.3466549515724182,applesauce,compote
crop,train_10344.jpg,66,34,0,1,0.2534865140914917,scrapple,entrecote
crop,train_20822.jpg,50,50,1,1,0.6019556522369385,spaghetti_carbonara,spaghetti_carbonara
crop,train_18939.jpg,58,3,0,0,0.10685302317142487,hot_and_sour_soup,greek_salad
crop,train_29589.jpg,41,52,0,0,0.14439736306667328,welsh_rarebit,bacon_and_eggs
crop,train_30100.jpg,53,53,1,1,0.16362076997756958,cheesecake,cheesecake
crop,train_24534.jpg,74,74,1,1,0.3017313480377197,jerky,jerky
crop,train_25748.jpg,64,48,0,0,0.17457233369350433,terrine,croque_madame
crop,train_6329.jpg,7,14,0,1,0.3880576491355896,brisket,fritter
crop,train_1083.jpg,65,65,1,1,0.8381019234657288,kedgeree,kedgeree
crop,train_25177.jpg,36,18,0,0,0.6085978746414185,crab_food,poutine
crop,train_25119.jpg,78,78,1,1,0.6024879217147827,fried_rice,fried_rice
crop,train_5849.jpg,62,79,0,0,0.28267714381217957,upside_down_cake,savarin
crop,train_16700.jpg,7,74,0,1,0.48767250776290894,brisket,jerky
crop,train_4009.jpg,29,29,1,1,0.5165013670921326,coconut_cake,coconut_cake
crop,train_20959.jpg,43,43,1,1,0.24371229112148285,rigatoni,rigatoni
crop,train_30495.jpg,23,23,1,1,0.4303244948387146,crumpet,crumpet
crop,train_993.jpg,45,69,0,1,0.5496987700462341,edamame,guacamole
crop,train_20585.jpg,69,69,1,1,0.8986099362373352,guacamole,guacamole
crop,train_3195.jpg,42,42,1,1,0.2875996530056,donut,donut
crop,train_14403.jpg,32,64,0,1,0.10826902836561203,tuna_tartare,terrine
crop,train_4370.jpg,53,44,0,0,0.4504108130931854,cheesecake,ham_sandwich
crop,train_24392.jpg,62,62,1,1,0.18181180953979492,upside_down_cake,upside_down_cake
crop,train_15027.jpg,60,13,0,1,0.2239183932542801,coffee_cake,ambrosia_food
crop,train_20408.jpg,54,40,0,1,0.13746093213558197,blancmange,frozen_yogurt
crop,train_26011.jpg,7,7,1,1,0.6986179351806641,brisket,brisket
crop,train_14730.jpg,58,40,0,0,0.30081167817115784,hot_and_sour_soup,frozen_yogurt
crop,train_28656.jpg,54,23,0,1,0.4063977897167206,blancmange,crumpet
crop,train_11839.jpg,29,29,1,1,0.9109067916870117,coconut_cake,coconut_cake
crop,train_14860.jpg,14,14,1,1,0.717003583908081,fritter,fritter
crop,train_3155.jpg,36,10,0,0,0.5654526948928833,crab_food,stuffed_peppers
crop,train_17675.jpg,11,11,1,1,0.44106611609458923,confit,confit
crop,train_1248.jpg,21,20,0,1,0.14191922545433044,chicken_curry,beef_bourguignonne
crop,train_4410.jpg,35,28,0,0,0.20673520863056183,lobster_food,crab_cake
crop,train_18620.jpg,14,14,1,1,0.09987897425889969,fritter,fritter
crop,train_6645.jpg,41,41,1,1,0.18139193952083588,welsh_rarebit,welsh_rarebit
crop,train_15986.jpg,42,67,0,0,0.4104824662208557,donut,ravioli
crop,train_4657.jpg,32,32,1,1,0.9805386066436768,tuna_tartare,tuna_tartare
crop,train_22137.jpg,50,50,1,1,0.9602049589157104,spaghetti_carbonara,spaghetti_carbonara
crop,train_23344.jpg,44,44,1,1,0.9816156029701233,ham_sandwich,ham_sandwich
crop,train_21786.jpg,62,62,1,1,0.47061628103256226,upside_down_cake,upside_down_cake
crop,train_24464.jpg,69,69,1,1,0.9232144355773926,guacamole,guacamole
crop,train_7202.jpg,68,68,1,1,0.9671487212181091,cottage_pie,cottage_pie
crop,train_26733.jpg,8,8,1,1,0.9796200394630432,compote,compote
crop,train_7082.jpg,36,48,0,1,0.16803991794586182,crab_food,croque_madame
crop,train_11108.jpg,29,30,0,1,0.30897942185401917,coconut_cake,scrambled_eggs
crop,train_15779.jpg,74,44,0,0,0.12387744337320328,jerky,ham_sandwich
crop,train_20638.jpg,37,37,1,1,0.8004907965660095,barbecued_wing,barbecued_wing
crop,train_8035.jpg,48,52,0,1,0.20418903231620789,croque_madame,bacon_and_eggs
crop,train_19996.jpg,52,14,0,0,0.253858745098114,bacon_and_eggs,fritter
crop,train_4989.jpg,6,71,0,1,0.6381931304931641,chocolate_mousse,torte
crop,train_21227.jpg,68,31,0,1,0.23601692914962769,cottage_pie,haggis
crop,train_26958.jpg,34,54,0,0,0.4317573010921478,entrecote,blancmange
crop,train_23538.jpg,25,72,0,1,0.23617145419120789,grilled_salmon,filet_mignon
crop,train_7089.jpg,61,36,0,0,0.2844744920730591,tenderloin,crab_food
crop,train_7935.jpg,50,50,1,1,0.7898061871528625,spaghetti_carbonara,spaghetti_carbonara
crop,train_10113.jpg,15,15,1,1,0.3760949969291687,beef_stroganoff,beef_stroganoff
crop,train_28764.jpg,29,71,0,1,0.9825008511543274,coconut_cake,torte
crop,train_4905.jpg,51,51,1,1,0.8954604268074036,wonton,wonton
crop,train_26407.jpg,65,65,1,1,0.5749009847640991,kedgeree,kedgeree
crop,train_27960.jpg,44,74,0,0,0.35740724205970764,ham_sandwich,jerky
crop,train_25727.jpg,34,34,1,1,0.8017498850822449,entrecote,entrecote
crop,train_26281.jpg,29,73,0,1,0.6399785280227661,coconut_cake,crumb_cake
crop,train_10498.jpg,71,71,1,1,0.8468186855316162,torte,torte
crop,train_8813.jpg,56,56,1,1,0.7785176038742065,chiffon_cake,chiffon_cake
crop,train_9562.jpg,23,23,1,1,0.8351382613182068,crumpet,crumpet
crop,train_22785.jpg,42,75,0,0,0.16325734555721283,donut,tamale_pie
crop,train_6202.jpg,50,17,0,0,0.1835429072380066,spaghetti_carbonara,fried_calamari
crop,train_10786.jpg,72,40,0,0,0.4415475130081177,filet_mignon,frozen_yogurt
crop,train_28675.jpg,76,76,1,1,0.3739394247531891,applesauce,applesauce
crop,train_17960.jpg,65,65,1,1,0.35384178161621094,kedgeree,kedgeree
crop,train_583.jpg,50,68,0,1,0.20417624711990356,spaghetti_carbonara,cottage_pie
crop,train_8104.jpg,65,15,0,0,0.116509348154068,kedgeree,beef_stroganoff
crop,train_7021.jpg,36,0,0,0,0.2276100367307663,crab_food,lasagna
crop,train_293.jpg,51,51,1,1,0.4764319062232971,wonton,wonton
crop,train_6324.jpg,56,56,1,1,0.8596861958503723,chiffon_cake,chiffon_cake
crop,train_22547.jpg,56,56,1,1,0.6635036468505859,chiffon_cake,chiffon_cake
crop,train_29587.jpg,8,62,0,0,0.1739998161792755,compote,upside_down_cake
crop,train_13600.jpg,31,31,1,1,0.6649706363677979,haggis,haggis
crop,train_14934.jpg,69,45,0,1,0.2532767355442047,guacamole,edamame
crop,train_20647.jpg,3,3,1,1,0.3354514539241791,greek_salad,greek_salad
crop,train_27847.jpg,75,29,0,0,0.22330200672149658,tamale_pie,coconut_cake
crop,train_11555.jpg,61,41,0,0,0.21613287925720215,tenderloin,welsh_rarebit
crop,train_22168.jpg,23,23,1,1,0.22210422158241272,crumpet,crumpet
crop,train_6532.jpg,40,29,0,0,0.1719186156988144,frozen_yogurt,coconut_cake
crop,train_6516.jpg,42,42,1,1,0.28782638907432556,donut,donut
crop,train_932.jpg,33,33,1,1,0.8182840943336487,carbonnade_flamande,carbonnade_flamande
crop,train_16215.jpg,27,45,0,0,0.34185290336608887,rugulah,edamame
crop,train_24470.jpg,5,8,0,1,0.25158825516700745,waffle,compote
crop,train_8550.jpg,32,32,1,1,0.18682053685188293,tuna_tartare,tuna_tartare
crop,train_10945.jpg,22,22,1,1,0.8998770713806152,dumpling,dumpling
crop,train_18666.jpg,73,73,1,1,0.4818645119667053,crumb_cake,crumb_cake
crop,train_19737.jpg,3,3,1,1,0.8394676446914673,greek_salad,greek_salad
crop,train_7173.jpg,2,2,1,1,0.49087440967559814,strudel,strudel
crop,train_29904.jpg,78,59,0,1,0.46505454182624817,fried_rice,boiled_egg
crop,train_5511.jpg,57,57,1,1,0.4176318347454071,tempura,tempura
crop,train_29222.jpg,55,71,0,0,0.5327140092849731,gingerbread,torte
crop,train_523.jpg,67,51,0,1,0.5608735680580139,ravioli,wonton
crop,train_25632.jpg,13,2,0,0,0.2867754399776459,ambrosia_food,strudel
crop,train_17159.jpg,10,10,1,1,0.6873512864112854,stuffed_peppers,stuffed_peppers
crop,train_25769.jpg,48,52,0,1,0.41422009468078613,croque_madame,bacon_and_eggs
crop,train_22173.jpg,70,51,0,0,0.10568422079086304,huitre,wonton
crop,train_20766.jpg,21,21,1,1,0.45732173323631287,chicken_curry,chicken_curry
crop,train_23011.jpg,76,67,0,1,0.7799083590507507,applesauce,ravioli
crop,train_14868.jpg,66,66,1,1,0.2360358089208603,scrapple,scrapple
crop,train_448.jpg,73,73,1,1,0.885810911655426,crumb_cake,crumb_cake
crop,train_28905.jpg,3,3,1,1,0.9384581446647644,greek_salad,greek_salad
crop,train_28362.jpg,6,6,1,1,0.533530592918396,chocolate_mousse,chocolate_mousse
crop,train_2997.jpg,0,58,0,0,0.11476096510887146,lasagna,hot_and_sour_soup
crop,train_347.jpg,15,15,1,1,0.7577482461929321,beef_stroganoff,beef_stroganoff
crop,train_13404.jpg,10,10,1,1,0.9294587969779968,stuffed_peppers,stuffed_peppers
crop,train_25497.jpg,16,16,1,1,0.43179768323898315,caprese_salad,caprese_salad
crop,train_11552.jpg,56,54,0,1,0.20013611018657684,chiffon_cake,blancmange
crop,train_14894.jpg,48,48,1,1,0.2799253463745117,croque_madame,croque_madame
crop,train_15982.jpg,78,13,0,1,0.7508705854415894,fried_rice,ambrosia_food
crop,train_27545.jpg,68,63,0,1,0.15388144552707672,cottage_pie,beef_wellington
crop,train_24969.jpg,13,17,0,1,0.11877719312906265,ambrosia_food,fried_calamari
crop,train_5779.jpg,78,51,0,0,0.15939933061599731,fried_rice,wonton
crop,train_21021.jpg,1,1,1,1,0.758789598941803,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_24175.jpg,74,74,1,1,0.39827778935432434,jerky,jerky
crop,train_5490.jpg,11,67,0,1,0.21510495245456696,confit,ravioli
crop,train_827.jpg,35,41,0,0,0.2301667034626007,lobster_food,welsh_rarebit
crop,train_2222.jpg,49,49,1,1,0.4422169625759125,risotto,risotto
crop,train_24260.jpg,8,8,1,1,0.6836589574813843,compote,compote
crop,train_16497.jpg,2,42,0,1,0.4008907973766327,strudel,donut
crop,train_4107.jpg,56,79,0,1,0.7062234282493591,chiffon_cake,savarin
crop,train_19061.jpg,49,67,0,1,0.3739958703517914,risotto,ravioli
crop,train_17838.jpg,6,53,0,1,0.7222270369529724,chocolate_mousse,cheesecake
crop,train_21910.jpg,16,16,1,1,0.3820841908454895,caprese_salad,caprese_salad
crop,train_13432.jpg,73,27,0,0,0.266082227230072,crumb_cake,rugulah
crop,train_13685.jpg,78,38,0,0,0.373730331659317,fried_rice,poached_egg
crop,train_4088.jpg,73,43,0,0,0.18827658891677856,crumb_cake,rigatoni
crop,train_2120.jpg,63,72,0,1,0.3458130359649658,beef_wellington,filet_mignon
crop,train_8357.jpg,5,5,1,1,0.700223445892334,waffle,waffle
crop,train_29591.jpg,38,48,0,1,0.9028587937355042,poached_egg,croque_madame
crop,train_23371.jpg,49,45,0,1,0.23055550456047058,risotto,edamame
crop,train_26489.jpg,53,53,1,1,0.22224116325378418,cheesecake,cheesecake
crop,train_14506.jpg,30,30,1,1,0.6469201445579529,scrambled_eggs,scrambled_eggs
crop,train_2721.jpg,42,66,0,0,0.3176994323730469,donut,scrapple
crop,train_11106.jpg,16,8,0,1,0.36039644479751587,caprese_salad,compote
crop,train_12064.jpg,71,71,1,1,0.24108664691448212,torte,torte
crop,train_8387.jpg,10,45,0,1,0.7609046697616577,stuffed_peppers,edamame
crop,train_7102.jpg,26,49,0,0,0.9894329905509949,pilaf,risotto
crop,train_18047.jpg,29,29,1,1,0.8099086880683899,coconut_cake,coconut_cake
crop,train_13610.jpg,10,75,0,1,0.2307504117488861,stuffed_peppers,tamale_pie
crop,train_28990.jpg,38,38,1,1,0.9548944234848022,poached_egg,poached_egg
crop,train_22210.jpg,56,40,0,0,0.23134393990039825,chiffon_cake,frozen_yogurt
crop,train_16658.jpg,53,29,0,0,0.316720575094223,cheesecake,coconut_cake
crop,train_22093.jpg,32,32,1,1,0.11900927871465683,tuna_tartare,tuna_tartare
crop,train_24912.jpg,37,37,1,1,0.5561694502830505,barbecued_wing,barbecued_wing
crop,train_18201.jpg,70,54,0,0,0.544890284538269,huitre,blancmange
crop,train_1638.jpg,44,1,0,1,0.5889757871627808,ham_sandwich,grilled_cheese_sandwich
crop,train_16993.jpg,78,78,1,1,0.8097560405731201,fried_rice,fried_rice
crop,train_24503.jpg,33,17,0,1,0.29213738441467285,carbonnade_flamande,fried_calamari
crop,train_13543.jpg,3,16,0,1,0.758980393409729,greek_salad,caprese_salad
crop,train_18516.jpg,23,76,0,0,0.4193839430809021,crumpet,applesauce
crop,train_17240.jpg,1,1,1,1,0.20886878669261932,grilled_cheese_sandwich,grilled_cheese_sandwich
crop,train_29335.jpg,26,49,0,1,0.6383033394813538,pilaf,risotto
crop,train_9228.jpg,36,28,0,1,0.2927819788455963,crab_food,crab_cake
crop,train_5751.jpg,69,69,1,1,0.7718836069107056,guacamole,guacamole
crop,train_29066.jpg,77,77,1,1,0.5495968461036682,pho,pho
crop,train_5938.jpg,22,38,0,1,0.44416284561157227,dumpling,poached_egg
crop,train_22832.jpg,29,73,0,0,0.19397692382335663,coconut_cake,crumb_cake
crop,train_10704.jpg,41,14,0,1,0.5410915017127991,welsh_rarebit,fritter
crop,train_10250.jpg,25,25,1,1,0.28264543414115906,grilled_salmon,grilled_salmon
crop,train_28686.jpg,40,53,0,1,0.2648870646953583,frozen_yogurt,cheesecake
crop,train_18925.jpg,21,21,1,1,0.9280074238777161,chicken_curry,chicken_curry
crop,train_6189.jpg,20,20,1,1,0.8416904211044312,beef_bourguignonne,beef_bourguignonne
crop,train_10235.jpg,32,32,1,1,0.96842360496521,tuna_tartare,tuna_tartare
crop,train_18859.jpg,72,72,1,1,0.7412753701210022,filet_mignon,filet_mignon
crop,train_25706.jpg,46,23,0,0,0.7961574792861938,taco,crumpet
crop,train_9478.jpg,28,28,1,1,0.482843279838562,crab_cake,crab_cake
crop,train_2923.jpg,6,61,0,0,0.23612162470817566,chocolate_mousse,tenderloin
crop,train_18162.jpg,20,12,0,1,0.46164846420288086,beef_bourguignonne,salisbury_steak
crop,train_18608.jpg,23,23,1,1,0.8511613607406616,crumpet,crumpet
crop,train_24735.jpg,72,9,0,0,0.0663314089179039,filet_mignon,croquette
crop,train_23033.jpg,78,50,0,0,0.09165281802415848,fried_rice,spaghetti_carbonara
crop,train_16672.jpg,73,73,1,1,0.6037610769271851,crumb_cake,crumb_cake
crop,train_3268.jpg,62,62,1,1,0.9017300605773926,upside_down_cake,upside_down_cake
crop,train_3004.jpg,74,7,0,1,0.718453586101532,jerky,brisket
crop,train_12330.jpg,48,48,1,1,0.443157821893692,croque_madame,croque_madame
crop,train_5465.jpg,16,16,1,1,0.3482701778411865,caprese_salad,caprese_salad
crop,train_16299.jpg,69,69,1,1,0.9076446294784546,guacamole,guacamole
crop,train_5485.jpg,15,15,1,1,0.46305111050605774,beef_stroganoff,beef_stroganoff
crop,train_7939.jpg,68,30,0,1,0.3313244581222534,cottage_pie,scrambled_eggs
crop,train_29197.jpg,47,31,0,1,0.24990800023078918,adobo,haggis
crop,train_21117.jpg,67,49,0,1,0.18207767605781555,ravioli,risotto
crop,train_19129.jpg,18,47,0,1,0.4499051868915558,poutine,adobo
crop,train_25196.jpg,59,8,0,1,0.3031110167503357,boiled_egg,compote
crop,train_15454.jpg,68,68,1,1,0.9932736158370972,cottage_pie,cottage_pie
crop,train_13172.jpg,24,1,0,0,0.674519956111908,tamale,grilled_cheese_sandwich
crop,train_14257.jpg,9,9,1,1,0.9863905906677246,croquette,croquette
crop,train_22945.jpg,49,49,1,1,0.6932384371757507,risotto,risotto
crop,train_27084.jpg,23,64,0,0,0.3276253342628479,crumpet,terrine
crop,train_6141.jpg,23,41,0,1,0.23596830666065216,crumpet,welsh_rarebit
crop,train_17696.jpg,61,63,0,0,0.7178220748901367,tenderloin,beef_wellington
crop,train_15595.jpg,6,6,1,1,0.817422091960907,chocolate_mousse,chocolate_mousse
crop,train_3297.jpg,36,0,0,0,0.29683470726013184,crab_food,lasagna
crop,train_26277.jpg,45,62,0,1,0.17925071716308594,edamame,upside_down_cake
crop,train_26448.jpg,56,29,0,1,0.17191269993782043,chiffon_cake,coconut_cake
crop,train_27322.jpg,6,6,1,1,0.5879399180412292,chocolate_mousse,chocolate_mousse
crop,train_14908.jpg,36,35,0,1,0.32451891899108887,crab_food,lobster_food
crop,train_7132.jpg,48,48,1,1,0.2135143280029297,croque_madame,croque_madame
crop,train_1598.jpg,37,11,0,0,0.2682998776435852,barbecued_wing,confit
crop,train_18588.jpg,57,57,1,1,0.8887985944747925,tempura,tempura
crop,train_19469.jpg,44,73,0,0,0.28013092279434204,ham_sandwich,crumb_cake
crop,train_12238.jpg,5,79,0,0,0.10011809319257736,waffle,savarin
crop,train_13914.jpg,50,13,0,1,0.48184847831726074,spaghetti_carbonara,ambrosia_food
crop,train_14300.jpg,12,58,0,0,0.2564123272895813,salisbury_steak,hot_and_sour_soup
crop,train_10510.jpg,24,27,0,0,0.28456470370292664,tamale,rugulah
crop,train_14804.jpg,46,45,0,1,0.28549084067344666,taco,edamame
crop,train_21914.jpg,23,38,0,0,0.2905581593513489,crumpet,poached_egg
crop,train_18214.jpg,31,70,0,0,0.32603999972343445,haggis,huitre
crop,train_27067.jpg,26,42,0,0,0.20574595034122467,pilaf,donut
crop,train_28241.jpg,31,31,1,1,0.5204240083694458,haggis,haggis
crop,train_29925.jpg,13,13,1,1,0.32560068368911743,ambrosia_food,ambrosia_food
crop,train_2027.jpg,6,6,1,1,0.8747518658638,chocolate_mousse,chocolate_mousse
crop,train_17139.jpg,42,17,0,1,0.1586213856935501,donut,fried_calamari
crop,train_7323.jpg,42,42,1,1,0.9939135909080505,donut,donut
crop,train_28834.jpg,67,52,0,0,0.29884886741638184,ravioli,bacon_and_eggs
crop,train_22918.jpg,72,31,0,1,0.23358695209026337,filet_mignon,haggis
crop,train_9660.jpg,22,22,1,1,0.8335164785385132,dumpling,dumpling
crop,train_29935.jpg,29,29,1,1,0.9652682542800903,coconut_cake,coconut_cake
crop,train_3426.jpg,68,68,1,1,0.4626249372959137,cottage_pie,cottage_pie
crop,train_7019.jpg,45,45,1,1,0.8472278714179993,edamame,edamame
crop,train_181.jpg,45,45,1,1,0.8496989607810974,edamame,edamame
crop,train_19306.jpg,14,14,1,1,0.8739921450614929,fritter,fritter
crop,train_26688.jpg,78,43,0,1,0.19861963391304016,fried_rice,rigatoni
crop,train_9291.jpg,60,60,1,1,0.7983004450798035,coffee_cake,coffee_cake
crop,train_4729.jpg,38,38,1,1,0.3128240704536438,poached_egg,poached_egg
crop,train_25550.jpg,26,26,1,1,0.4755074679851532,pilaf,pilaf
crop,train_4051.jpg,66,40,0,1,0.3244902491569519,scrapple,frozen_yogurt
crop,train_4637.jpg,74,74,1,1,0.48509347438812256,jerky,jerky
crop,train_13952.jpg,22,23,0,1,0.4645788073539734,dumpling,crumpet
crop,train_2857.jpg,71,29,0,0,0.8212968111038208,torte,coconut_cake
crop,train_26401.jpg,60,53,0,1,0.1706937551498413,coffee_cake,cheesecake
crop,train_20389.jpg,59,54,0,0,0.38588947057724,boiled_egg,blancmange
crop,train_15231.jpg,32,21,0,0,0.21803230047225952,tuna_tartare,chicken_curry
crop,train_593.jpg,58,33,0,0,0.3683013319969177,hot_and_sour_soup,carbonnade_flamande
