variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
lowres,train_1907.jpg,55,67,0,0,0.4045489728450775,gingerbread,ravioli
lowres,train_15940.jpg,58,58,1,1,0.6837765574455261,hot_and_sour_soup,hot_and_sour_soup
lowres,train_28304.jpg,10,16,0,1,0.48050960898399353,stuffed_peppers,caprese_salad
lowres,train_8566.jpg,48,48,1,1,0.5213977694511414,croque_madame,croque_madame
lowres,train_23966.jpg,53,13,0,0,0.11093246936798096,cheesecake,ambrosia_food
lowres,train_23641.jpg,54,54,1,1,0.3707789480686188,blancmange,blancmange
lowres,train_20782.jpg,6,59,0,1,0.34248536825180054,chocolate_mousse,boiled_egg
lowres,train_28163.jpg,11,70,0,1,0.246054008603096,confit,huitre
lowres,train_15209.jpg,4,59,0,1,0.5643917918205261,scotch_egg,boiled_egg
lowres,train_26829.jpg,76,16,0,0,0.1153937429189682,applesauce,caprese_salad
lowres,train_22733.jpg,37,64,0,0,0.14458587765693665,barbecued_wing,terrine
lowres,train_23388.jpg,12,12,1,1,0.3808389902114868,salisbury_steak,salisbury_steak
lowres,train_17445.jpg,72,49,0,1,0.1743183583021164,filet_mignon,risotto
lowres,train_26444.jpg,8,8,1,1,0.6972026824951172,compote,compote
lowres,train_17037.jpg,43,14,0,0,0.13410599529743195,rigatoni,fritter
lowres,train_6160.jpg,59,59,1,1,0.8448851704597473,boiled_egg,boiled_egg
lowres,train_6921.jpg,22,22,1,1,0.4581094980239868,dumpling,dumpling
lowres,train_11872.jpg,45,45,1,1,0.40187081694602966,edamame,edamame
lowres,train_19414.jpg,72,23,0,0,0.11330772936344147,filet_mignon,crumpet
lowres,train_23582.jpg,50,49,0,0,0.25006383657455444,spaghetti_carbonara,risotto
lowres,train_2816.jpg,52,59,0,0,0.3306117653846741,bacon_and_eggs,boiled_egg
lowres,train_24671.jpg,0,28,0,1,0.292218953371048,lasagna,crab_cake
lowres,train_9036.jpg,73,57,0,0,0.3946094512939453,crumb_cake,tempura
lowres,train_4406.jpg,15,28,0,0,0.272850900888443,beef_stroganoff,crab_cake
lowres,train_30554.jpg,37,44,0,0,0.3471645712852478,barbecued_wing,ham_sandwich
lowres,train_15144.jpg,11,51,0,0,0.16478657722473145,confit,wonton
lowres,train_13370.jpg,24,64,0,0,0.3055042326450348,tamale,terrine
lowres,train_11845.jpg,46,28,0,0,0.3427506983280182,taco,crab_cake
lowres,train_7603.jpg,7,17,0,0,0.24884486198425293,brisket,fried_calamari
lowres,train_26985.jpg,1,28,0,0,0.2735283374786377,grilled_cheese_sandwich,crab_cake
lowres,train_18761.jpg,15,49,0,1,0.2782435119152069,beef_stroganoff,risotto
lowres,train_20818.jpg,36,22,0,0,0.15469680726528168,crab_food,dumpling
lowres,train_6717.jpg,8,8,1,1,0.2657603919506073,compote,compote
lowres,train_27840.jpg,16,16,1,1,0.5567977428436279,caprese_salad,caprese_salad
lowres,train_12044.jpg,23,58,0,1,0.09622412174940109,crumpet,hot_and_sour_soup
lowres,train_20944.jpg,59,59,1,1,0.9084181189537048,boiled_egg,boiled_egg
lowres,train_5023.jpg,26,13,0,0,0.09309625625610352,pilaf,ambrosia_food
lowres,train_4970.jpg,66,52,0,0,0.2829568088054657,scrapple,bacon_and_eggs
lowres,train_13436.jpg,35,16,0,0,0.2419603019952774,lobster_food,caprese_salad
lowres,train_3534.jpg,58,8,0,0,0.3277556002140045,hot_and_sour_soup,compote
lowres,train_6209.jpg,1,1,1,1,0.2013556808233261,grilled_cheese_sandwich,grilled_cheese_sandwich
lowres,train_15201.jpg,59,59,1,1,0.44918012619018555,boiled_egg,boiled_egg
lowres,train_10561.jpg,45,45,1,1,0.6585270762443542,edamame,edamame
lowres,train_24446.jpg,41,17,0,0,0.15828362107276917,welsh_rarebit,fried_calamari
lowres,train_15722.jpg,55,55,1,1,0.22956562042236328,gingerbread,gingerbread
lowres,train_1286.jpg,35,38,0,0,0.35284554958343506,lobster_food,poached_egg
lowres,train_4689.jpg,55,45,0,0,0.2176586538553238,gingerbread,edamame
lowres,train_11735.jpg,32,14,0,1,0.25965312123298645,tuna_tartare,fritter
lowres,train_16110.jpg,79,54,0,1,0.27396246790885925,savarin,blancmange
lowres,train_4711.jpg,79,38,0,0,0.3305511474609375,savarin,poached_egg
lowres,train_17407.jpg,7,14,0,0,0.41252508759498596,brisket,fritter
lowres,train_25069.jpg,78,29,0,0,0.3537033796310425,fried_rice,coconut_cake
lowres,train_25952.jpg,65,49,0,0,0.2384376972913742,kedgeree,risotto
lowres,train_20774.jpg,15,23,0,1,0.17683374881744385,beef_stroganoff,crumpet
lowres,train_11757.jpg,52,59,0,0,0.5504280924797058,bacon_and_eggs,boiled_egg
lowres,train_18181.jpg,18,18,1,1,0.9090967178344727,poutine,poutine
lowres,train_13427.jpg,70,30,0,0,0.4859347939491272,huitre,scrambled_eggs
lowres,train_20500.jpg,62,58,0,1,0.1436242014169693,upside_down_cake,hot_and_sour_soup
lowres,train_21396.jpg,64,13,0,0,0.2241169810295105,terrine,ambrosia_food
lowres,train_23590.jpg,7,32,0,0,0.6098918318748474,brisket,tuna_tartare
lowres,train_16919.jpg,16,16,1,1,0.6132290363311768,caprese_salad,caprese_salad
lowres,train_28538.jpg,34,54,0,0,0.39315491914749146,entrecote,blancmange
lowres,train_9707.jpg,21,8,0,0,0.18905287981033325,chicken_curry,compote
lowres,train_28802.jpg,53,54,0,0,0.35594913363456726,cheesecake,blancmange
lowres,train_27022.jpg,16,3,0,1,0.43654680252075195,caprese_salad,greek_salad
lowres,train_9998.jpg,59,59,1,1,0.280802845954895,boiled_egg,boiled_egg
lowres,train_8758.jpg,60,9,0,0,0.25354158878326416,coffee_cake,croquette
lowres,train_2270.jpg,56,40,0,0,0.3688330054283142,chiffon_cake,frozen_yogurt
lowres,train_28463.jpg,11,70,0,0,0.14222130179405212,confit,huitre
lowres,train_16365.jpg,20,18,0,1,0.2276657372713089,beef_bourguignonne,poutine
lowres,train_6819.jpg,66,18,0,1,0.17239932715892792,scrapple,poutine
lowres,train_7659.jpg,30,30,1,1,0.3181164860725403,scrambled_eggs,scrambled_eggs
lowres,train_17773.jpg,55,22,0,0,0.5501059293746948,gingerbread,dumpling
lowres,train_14929.jpg,71,31,0,0,0.3359591066837311,torte,haggis
lowres,train_773.jpg,6,32,0,0,0.1559496819972992,chocolate_mousse,tuna_tartare
lowres,train_15842.jpg,13,13,1,1,0.25926077365875244,ambrosia_food,ambrosia_food
lowres,train_20188.jpg,4,9,0,1,0.3791095018386841,scotch_egg,croquette
lowres,train_5161.jpg,16,16,1,1,0.7558144330978394,caprese_salad,caprese_salad
lowres,train_18688.jpg,35,40,0,0,0.18016085028648376,lobster_food,frozen_yogurt
lowres,train_20151.jpg,6,6,1,1,0.5353069305419922,chocolate_mousse,chocolate_mousse
lowres,train_1176.jpg,17,51,0,0,0.35429951548576355,fried_calamari,wonton
lowres,train_4238.jpg,23,23,1,1,0.20339202880859375,crumpet,crumpet
lowres,train_18111.jpg,23,45,0,0,0.2851947247982025,crumpet,edamame
lowres,train_8261.jpg,2,14,0,0,0.23285368084907532,strudel,fritter
lowres,train_19168.jpg,74,22,0,0,0.22507460415363312,jerky,dumpling
lowres,train_7956.jpg,8,64,0,1,0.2711983919143677,compote,terrine
lowres,train_864.jpg,57,16,0,0,0.8380863070487976,tempura,caprese_salad
lowres,train_23743.jpg,11,45,0,1,0.6437525153160095,confit,edamame
lowres,train_27265.jpg,71,62,0,0,0.5757721066474915,torte,upside_down_cake
lowres,train_4367.jpg,25,32,0,0,0.350274920463562,grilled_salmon,tuna_tartare
lowres,train_13154.jpg,16,16,1,1,0.15668977797031403,caprese_salad,caprese_salad
lowres,train_695.jpg,40,54,0,1,0.9622153639793396,frozen_yogurt,blancmange
lowres,train_17915.jpg,28,51,0,0,0.2847551703453064,crab_cake,wonton
lowres,train_15922.jpg,36,52,0,1,0.16669967770576477,crab_food,bacon_and_eggs
lowres,train_4974.jpg,39,51,0,0,0.6989988088607788,spaghetti_bolognese,wonton
lowres,train_15486.jpg,32,32,1,1,0.35670870542526245,tuna_tartare,tuna_tartare
lowres,train_7195.jpg,23,76,0,1,0.16051027178764343,crumpet,applesauce
lowres,train_19425.jpg,41,28,0,1,0.19245369732379913,welsh_rarebit,crab_cake
lowres,train_20083.jpg,57,57,1,1,0.2857891619205475,tempura,tempura
lowres,train_27231.jpg,79,79,1,1,0.2539476752281189,savarin,savarin
lowres,train_15478.jpg,76,54,0,0,0.8806877136230469,applesauce,blancmange
lowres,train_2724.jpg,49,23,0,1,0.38264310359954834,risotto,crumpet
lowres,train_420.jpg,47,15,0,0,0.2019890397787094,adobo,beef_stroganoff
lowres,train_12787.jpg,7,3,0,0,0.13341590762138367,brisket,greek_salad
lowres,train_19494.jpg,16,16,1,1,0.8650971055030823,caprese_salad,caprese_salad
lowres,train_3126.jpg,73,14,0,0,0.39783012866973877,crumb_cake,fritter
lowres,train_17939.jpg,68,30,0,1,0.23602908849716187,cottage_pie,scrambled_eggs
lowres,train_27597.jpg,44,32,0,0,0.41259679198265076,ham_sandwich,tuna_tartare
lowres,train_27681.jpg,36,5,0,0,0.3730064034461975,crab_food,waffle
lowres,train_14832.jpg,47,9,0,0,0.2106800526380539,adobo,croquette
lowres,train_11773.jpg,68,68,1,1,0.20001262426376343,cottage_pie,cottage_pie
lowres,train_20271.jpg,71,54,0,0,0.3939352035522461,torte,blancmange
lowres,train_2162.jpg,2,5,0,0,0.32449543476104736,strudel,waffle
lowres,train_22023.jpg,48,45,0,0,0.2197144776582718,croque_madame,edamame
lowres,train_21681.jpg,67,51,0,1,0.20877179503440857,ravioli,wonton
lowres,train_19310.jpg,51,59,0,0,0.8207047581672668,wonton,boiled_egg
lowres,train_26971.jpg,52,28,0,0,0.12525959312915802,bacon_and_eggs,crab_cake
lowres,train_24866.jpg,15,49,0,1,0.2510531544685364,beef_stroganoff,risotto
lowres,train_9587.jpg,1,54,0,0,0.5060831904411316,grilled_cheese_sandwich,blancmange
lowres,train_13160.jpg,73,14,0,0,0.6754852533340454,crumb_cake,fritter
lowres,train_12613.jpg,37,57,0,0,0.12295626848936081,barbecued_wing,tempura
lowres,train_24760.jpg,9,59,0,0,0.8701310753822327,croquette,boiled_egg
lowres,train_30357.jpg,6,22,0,0,0.1143263578414917,chocolate_mousse,dumpling
lowres,train_15476.jpg,25,37,0,1,0.22223415970802307,grilled_salmon,barbecued_wing
lowres,train_15407.jpg,56,59,0,1,0.21164493262767792,chiffon_cake,boiled_egg
lowres,train_22977.jpg,11,11,1,1,0.23219090700149536,confit,confit
lowres,train_4675.jpg,27,22,0,0,0.26347726583480835,rugulah,dumpling
lowres,train_11014.jpg,1,51,0,0,0.1921110600233078,grilled_cheese_sandwich,wonton
lowres,train_18519.jpg,8,8,1,1,0.37862950563430786,compote,compote
lowres,train_29783.jpg,2,54,0,0,0.9613780379295349,strudel,blancmange
lowres,train_13908.jpg,37,14,0,1,0.6256788969039917,barbecued_wing,fritter
lowres,train_24345.jpg,26,58,0,0,0.46014586091041565,pilaf,hot_and_sour_soup
lowres,train_17021.jpg,69,45,0,1,0.35227710008621216,guacamole,edamame
lowres,train_19586.jpg,60,59,0,0,0.4917949140071869,coffee_cake,boiled_egg
lowres,train_21489.jpg,73,23,0,0,0.44636818766593933,crumb_cake,crumpet
lowres,train_29268.jpg,71,59,0,0,0.14533595740795135,torte,boiled_egg
lowres,train_7651.jpg,68,67,0,0,0.26180437207221985,cottage_pie,ravioli
lowres,train_5413.jpg,49,58,0,0,0.5424922108650208,risotto,hot_and_sour_soup
lowres,train_15314.jpg,9,9,1,1,0.22839227318763733,croquette,croquette
lowres,train_14190.jpg,29,14,0,0,0.14330364763736725,coconut_cake,fritter
lowres,train_26782.jpg,8,54,0,1,0.2892442047595978,compote,blancmange
lowres,train_12147.jpg,58,31,0,0,0.4879160523414612,hot_and_sour_soup,haggis
lowres,train_17906.jpg,60,29,0,0,0.09972342848777771,coffee_cake,coconut_cake
lowres,train_10678.jpg,16,16,1,1,0.524201512336731,caprese_salad,caprese_salad
lowres,train_15017.jpg,26,12,0,0,0.5701286196708679,pilaf,salisbury_steak
lowres,train_20785.jpg,29,59,0,0,0.28870904445648193,coconut_cake,boiled_egg
lowres,train_19357.jpg,13,71,0,0,0.2423805594444275,ambrosia_food,torte
lowres,train_3936.jpg,57,45,0,0,0.3807072937488556,tempura,edamame
lowres,train_5383.jpg,60,14,0,0,0.5239592790603638,coffee_cake,fritter
lowres,train_23992.jpg,9,9,1,1,0.13086947798728943,croquette,croquette
lowres,train_27590.jpg,6,6,1,1,0.9709248542785645,chocolate_mousse,chocolate_mousse
lowres,train_27506.jpg,67,51,0,0,0.544166624546051,ravioli,wonton
lowres,train_10011.jpg,31,59,0,0,0.1344173550605774,haggis,boiled_egg
lowres,train_21366.jpg,20,45,0,0,0.1589224934577942,beef_bourguignonne,edamame
lowres,train_7380.jpg,79,54,0,0,0.7019855380058289,savarin,blancmange
lowres,train_2979.jpg,45,45,1,1,0.8991884589195251,edamame,edamame
lowres,train_16625.jpg,28,52,0,0,0.2670471966266632,crab_cake,bacon_and_eggs
lowres,train_11451.jpg,60,64,0,0,0.10413167625665665,coffee_cake,terrine
lowres,train_3376.jpg,59,59,1,1,0.5460555553436279,boiled_egg,boiled_egg
lowres,train_688.jpg,37,51,0,0,0.19899581372737885,barbecued_wing,wonton
lowres,train_26153.jpg,27,62,0,0,0.11920353025197983,rugulah,upside_down_cake
lowres,train_10937.jpg,48,59,0,0,0.6040889620780945,croque_madame,boiled_egg
lowres,train_30140.jpg,39,51,0,0,0.27336445450782776,spaghetti_bolognese,wonton
lowres,train_9216.jpg,27,45,0,0,0.7136591076850891,rugulah,edamame
lowres,train_26769.jpg,3,3,1,1,0.9697670340538025,greek_salad,greek_salad
lowres,train_12982.jpg,54,54,1,1,0.4407123923301697,blancmange,blancmange
lowres,train_23517.jpg,70,22,0,0,0.8159908652305603,huitre,dumpling
lowres,train_21286.jpg,57,45,0,0,0.13399697840213776,tempura,edamame
lowres,train_22277.jpg,73,49,0,0,0.13004262745380402,crumb_cake,risotto
lowres,train_14574.jpg,51,52,0,1,0.14303019642829895,wonton,bacon_and_eggs
lowres,train_28213.jpg,56,23,0,0,0.8320374488830566,chiffon_cake,crumpet
lowres,train_23483.jpg,2,23,0,0,0.11046266555786133,strudel,crumpet
lowres,train_17162.jpg,57,45,0,1,0.273150771856308,tempura,edamame
lowres,train_6264.jpg,10,32,0,0,0.390264630317688,stuffed_peppers,tuna_tartare
lowres,train_22078.jpg,35,59,0,0,0.24870972335338593,lobster_food,boiled_egg
lowres,train_23387.jpg,76,57,0,1,0.11932683736085892,applesauce,tempura
lowres,train_17197.jpg,76,30,0,1,0.37177181243896484,applesauce,scrambled_eggs
lowres,train_10122.jpg,44,49,0,0,0.09992368519306183,ham_sandwich,risotto
lowres,train_29242.jpg,14,14,1,1,0.8930556774139404,fritter,fritter
lowres,train_25664.jpg,46,45,0,0,0.3209904134273529,taco,edamame
lowres,train_8927.jpg,78,45,0,0,0.7051048278808594,fried_rice,edamame
lowres,train_10687.jpg,11,1,0,0,0.11515357345342636,confit,grilled_cheese_sandwich
lowres,train_16652.jpg,41,59,0,0,0.18742555379867554,welsh_rarebit,boiled_egg
lowres,train_13949.jpg,38,38,1,1,0.5236239433288574,poached_egg,poached_egg
lowres,train_23624.jpg,64,51,0,1,0.24136900901794434,terrine,wonton
lowres,train_17570.jpg,2,59,0,0,0.33119866251945496,strudel,boiled_egg
lowres,train_23996.jpg,37,37,1,1,0.7913737297058105,barbecued_wing,barbecued_wing
lowres,train_30182.jpg,12,14,0,0,0.6305713057518005,salisbury_steak,fritter
lowres,train_5615.jpg,31,31,1,1,0.1927441656589508,haggis,haggis
lowres,train_29574.jpg,46,36,0,0,0.21674175560474396,taco,crab_food
lowres,train_13523.jpg,1,38,0,0,0.2660958170890808,grilled_cheese_sandwich,poached_egg
lowres,train_14082.jpg,11,46,0,0,0.12070855498313904,confit,taco
lowres,train_14204.jpg,22,22,1,1,0.5790744423866272,dumpling,dumpling
lowres,train_16072.jpg,36,57,0,0,0.09273771941661835,crab_food,tempura
lowres,train_12010.jpg,37,37,1,1,0.6201943159103394,barbecued_wing,barbecued_wing
lowres,train_6652.jpg,52,59,0,1,0.23289144039154053,bacon_and_eggs,boiled_egg
lowres,train_23435.jpg,53,54,0,0,0.6159961819648743,cheesecake,blancmange
lowres,train_26933.jpg,44,59,0,0,0.2546960115432739,ham_sandwich,boiled_egg
lowres,train_19272.jpg,35,8,0,0,0.21330846846103668,lobster_food,compote
lowres,train_26256.jpg,48,44,0,0,0.16150911152362823,croque_madame,ham_sandwich
lowres,train_8531.jpg,43,59,0,0,0.10889585316181183,rigatoni,boiled_egg
lowres,train_19054.jpg,73,12,0,0,0.5046048164367676,crumb_cake,salisbury_steak
lowres,train_6815.jpg,35,27,0,0,0.39688006043434143,lobster_food,rugulah
lowres,train_23004.jpg,52,52,1,1,0.9229382872581482,bacon_and_eggs,bacon_and_eggs
lowres,train_30462.jpg,73,28,0,0,0.22692179679870605,crumb_cake,crab_cake
lowres,train_8292.jpg,25,52,0,0,0.7804434895515442,grilled_salmon,bacon_and_eggs
lowres,train_18139.jpg,24,41,0,0,0.38951191306114197,tamale,welsh_rarebit
lowres,train_15614.jpg,78,51,0,0,0.15207511186599731,fried_rice,wonton
lowres,train_21198.jpg,72,61,0,0,0.6386171579360962,filet_mignon,tenderloin
lowres,train_3828.jpg,26,11,0,0,0.16866891086101532,pilaf,confit
lowres,train_24171.jpg,36,51,0,0,0.38127145171165466,crab_food,wonton
lowres,train_15740.jpg,15,14,0,0,0.2440994679927826,beef_stroganoff,fritter
lowres,train_380.jpg,31,31,1,1,0.22609691321849823,haggis,haggis
lowres,train_22067.jpg,40,40,1,1,0.7137483358383179,frozen_yogurt,frozen_yogurt
lowres,train_16493.jpg,59,59,1,1,0.9442399740219116,boiled_egg,boiled_egg
lowres,train_22973.jpg,74,54,0,0,0.22244220972061157,jerky,blancmange
lowres,train_376.jpg,2,54,0,0,0.21279706060886383,strudel,blancmange
lowres,train_1863.jpg,79,8,0,0,0.1321278214454651,savarin,compote
lowres,train_390.jpg,62,62,1,1,0.8903198838233948,upside_down_cake,upside_down_cake
lowres,train_28177.jpg,50,59,0,0,0.20215196907520294,spaghetti_carbonara,boiled_egg
lowres,train_28878.jpg,17,17,1,1,0.12026569247245789,fried_calamari,fried_calamari
lowres,train_1310.jpg,64,45,0,0,0.26715993881225586,terrine,edamame
lowres,train_29741.jpg,8,76,0,1,0.3051542043685913,compote,applesauce
lowres,train_25385.jpg,46,31,0,0,0.23778048157691956,taco,haggis
lowres,train_27037.jpg,10,10,1,1,0.36499884724617004,stuffed_peppers,stuffed_peppers
lowres,train_19682.jpg,38,59,0,1,0.4206113815307617,poached_egg,boiled_egg
lowres,train_19307.jpg,78,22,0,0,0.353126585483551,fried_rice,dumpling
lowres,train_9925.jpg,51,51,1,1,0.941891610622406,wonton,wonton
lowres,train_26992.jpg,45,45,1,1,0.70796799659729,edamame,edamame
lowres,train_24915.jpg,11,70,0,0,0.44798964262008667,confit,huitre
lowres,train_18235.jpg,32,32,1,1,0.46215638518333435,tuna_tartare,tuna_tartare
lowres,train_8039.jpg,4,62,0,0,0.44753485918045044,scotch_egg,upside_down_cake
lowres,train_11474.jpg,55,79,0,0,0.2912823557853699,gingerbread,savarin
lowres,train_4210.jpg,28,0,0,0,0.09704020619392395,crab_cake,lasagna
lowres,train_28366.jpg,67,3,0,0,0.3988744020462036,ravioli,greek_salad
lowres,train_12584.jpg,76,44,0,0,0.11762247234582901,applesauce,ham_sandwich
lowres,train_4160.jpg,24,30,0,0,0.40103664994239807,tamale,scrambled_eggs
lowres,train_1298.jpg,4,59,0,1,0.21010267734527588,scotch_egg,boiled_egg
lowres,train_7995.jpg,43,51,0,0,0.49924683570861816,rigatoni,wonton
lowres,train_730.jpg,73,28,0,0,0.12004741281270981,crumb_cake,crab_cake
lowres,train_504.jpg,52,59,0,0,0.14787037670612335,bacon_and_eggs,boiled_egg
lowres,train_10628.jpg,25,14,0,0,0.21578213572502136,grilled_salmon,fritter
lowres,train_17283.jpg,26,65,0,0,0.295403391122818,pilaf,kedgeree
lowres,train_2594.jpg,24,12,0,0,0.12512481212615967,tamale,salisbury_steak
lowres,train_27666.jpg,51,28,0,0,0.24879036843776703,wonton,crab_cake
lowres,train_27700.jpg,12,32,0,1,0.16077150404453278,salisbury_steak,tuna_tartare
lowres,train_97.jpg,48,59,0,0,0.872123658657074,croque_madame,boiled_egg
lowres,train_21619.jpg,49,49,1,1,0.5481662154197693,risotto,risotto
lowres,train_5803.jpg,30,58,0,0,0.17309974133968353,scrambled_eggs,hot_and_sour_soup
lowres,train_29972.jpg,16,16,1,1,0.6621111631393433,caprese_salad,caprese_salad
lowres,train_4548.jpg,55,16,0,0,0.17817489802837372,gingerbread,caprese_salad
lowres,train_1784.jpg,43,5,0,0,0.21535341441631317,rigatoni,waffle
lowres,train_9163.jpg,42,42,1,1,0.3142601549625397,donut,donut
lowres,train_22513.jpg,69,45,0,1,0.6704843640327454,guacamole,edamame
lowres,train_19045.jpg,64,14,0,0,0.45661434531211853,terrine,fritter
lowres,train_24799.jpg,58,58,1,1,0.3105768859386444,hot_and_sour_soup,hot_and_sour_soup
lowres,train_28091.jpg,1,44,0,1,0.3413660228252411,grilled_cheese_sandwich,ham_sandwich
lowres,train_2020.jpg,50,52,0,0,0.13527671992778778,spaghetti_carbonara,bacon_and_eggs
lowres,train_176.jpg,61,61,1,1,0.1813075989484787,tenderloin,tenderloin
lowres,train_11096.jpg,49,22,0,0,0.20626971125602722,risotto,dumpling
lowres,train_15243.jpg,78,58,0,0,0.08423567563295364,fried_rice,hot_and_sour_soup
lowres,train_6723.jpg,20,61,0,1,0.10510223358869553,beef_bourguignonne,tenderloin
lowres,train_21904.jpg,74,70,0,0,0.3199923038482666,jerky,huitre
lowres,train_29495.jpg,32,70,0,1,0.35093221068382263,tuna_tartare,huitre
lowres,train_9803.jpg,3,3,1,1,0.7417085766792297,greek_salad,greek_salad
lowres,train_11415.jpg,22,0,0,0,0.5310583114624023,dumpling,lasagna
lowres,train_20394.jpg,14,9,0,1,0.7858368754386902,fritter,croquette
lowres,train_13528.jpg,79,79,1,1,0.34810909628868103,savarin,savarin
lowres,train_1209.jpg,49,49,1,1,0.3944782614707947,risotto,risotto
lowres,train_23470.jpg,55,59,0,1,0.7796728014945984,gingerbread,boiled_egg
lowres,train_10360.jpg,78,14,0,0,0.438801109790802,fried_rice,fritter
lowres,train_25885.jpg,30,30,1,1,0.23133349418640137,scrambled_eggs,scrambled_eggs
lowres,train_892.jpg,0,58,0,1,0.3117172420024872,lasagna,hot_and_sour_soup
lowres,train_10357.jpg,49,45,0,0,0.5606383085250854,risotto,edamame
lowres,train_1521.jpg,4,4,1,1,0.1722896546125412,scotch_egg,scotch_egg
lowres,train_19974.jpg,39,58,0,0,0.17220036685466766,spaghetti_bolognese,hot_and_sour_soup
lowres,train_29377.jpg,57,25,0,0,0.3151595890522003,tempura,grilled_salmon
lowres,train_3232.jpg,36,14,0,0,0.24295634031295776,crab_food,fritter
