variant,img_name,true_label,pred_label,correct,top5_correct,confidence,true_class,pred_class
occlusion,train_11839.jpg,29,29,1,1,0.7161892652511597,coconut_cake,coconut_cake
occlusion,train_14860.jpg,14,14,1,1,0.7349210381507874,fritter,fritter
occlusion,train_3155.jpg,36,36,1,1,0.49495452642440796,crab_food,crab_food
occlusion,train_17675.jpg,11,11,1,1,0.6171331405639648,confit,confit
occlusion,train_1248.jpg,21,21,1,1,0.18987618386745453,chicken_curry,chicken_curry
occlusion,train_4410.jpg,35,28,0,1,0.6875250339508057,lobster_food,crab_cake
occlusion,train_18620.jpg,14,75,0,1,0.25411343574523926,fritter,tamale_pie
occlusion,train_6645.jpg,41,48,0,1,0.1744084656238556,welsh_rarebit,croque_madame
occlusion,train_15986.jpg,42,52,0,0,0.49739569425582886,donut,bacon_and_eggs
occlusion,train_4657.jpg,32,32,1,1,0.5687714219093323,tuna_tartare,tuna_tartare
occlusion,train_22137.jpg,50,50,1,1,0.9414488077163696,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_23344.jpg,44,44,1,1,0.8101478815078735,ham_sandwich,ham_sandwich
occlusion,train_21786.jpg,62,62,1,1,0.9895226359367371,upside_down_cake,upside_down_cake
occlusion,train_24464.jpg,69,69,1,1,0.8761075735092163,guacamole,guacamole
occlusion,train_7202.jpg,68,68,1,1,0.5660436749458313,cottage_pie,cottage_pie
occlusion,train_26733.jpg,8,8,1,1,0.22885148227214813,compote,compote
occlusion,train_7082.jpg,36,29,0,1,0.20851615071296692,crab_food,coconut_cake
occlusion,train_11108.jpg,29,56,0,1,0.7799947261810303,coconut_cake,chiffon_cake
occlusion,train_15779.jpg,74,74,1,1,0.28439608216285706,jerky,jerky
occlusion,train_20638.jpg,37,37,1,1,0.8762813210487366,barbecued_wing,barbecued_wing
occlusion,train_8035.jpg,48,48,1,1,0.5763816833496094,croque_madame,croque_madame
occlusion,train_19996.jpg,52,14,0,0,0.24519559741020203,bacon_and_eggs,fritter
occlusion,train_4989.jpg,6,56,0,1,0.2029411494731903,chocolate_mousse,chiffon_cake
occlusion,train_21227.jpg,68,31,0,1,0.25098279118537903,cottage_pie,haggis
occlusion,train_26958.jpg,34,40,0,0,0.2192503958940506,entrecote,frozen_yogurt
occlusion,train_23538.jpg,25,72,0,0,0.16985492408275604,grilled_salmon,filet_mignon
occlusion,train_7089.jpg,61,37,0,0,0.4961705207824707,tenderloin,barbecued_wing
occlusion,train_7935.jpg,50,50,1,1,0.9203678369522095,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_10113.jpg,15,31,0,0,0.34332793951034546,beef_stroganoff,haggis
occlusion,train_28764.jpg,29,60,0,1,0.3086477518081665,coconut_cake,coffee_cake
occlusion,train_4905.jpg,51,2,0,1,0.4772304594516754,wonton,strudel
occlusion,train_26407.jpg,65,78,0,1,0.3701625168323517,kedgeree,fried_rice
occlusion,train_27960.jpg,44,72,0,0,0.399890273809433,ham_sandwich,filet_mignon
occlusion,train_25727.jpg,34,50,0,1,0.2316780984401703,entrecote,spaghetti_carbonara
occlusion,train_26281.jpg,29,56,0,1,0.5253912210464478,coconut_cake,chiffon_cake
occlusion,train_10498.jpg,71,6,0,1,0.3786209523677826,torte,chocolate_mousse
occlusion,train_8813.jpg,56,56,1,1,0.5071824193000793,chiffon_cake,chiffon_cake
occlusion,train_9562.jpg,23,60,0,0,0.5589243173599243,crumpet,coffee_cake
occlusion,train_22785.jpg,42,14,0,1,0.1202426478266716,donut,fritter
occlusion,train_6202.jpg,50,14,0,0,0.08335491269826889,spaghetti_carbonara,fritter
occlusion,train_10786.jpg,72,40,0,0,0.7413052916526794,filet_mignon,frozen_yogurt
occlusion,train_28675.jpg,76,76,1,1,0.3459188938140869,applesauce,applesauce
occlusion,train_17960.jpg,65,65,1,1,0.625824511051178,kedgeree,kedgeree
occlusion,train_583.jpg,50,60,0,1,0.16182595491409302,spaghetti_carbonara,coffee_cake
occlusion,train_8104.jpg,65,65,1,1,0.25293758511543274,kedgeree,kedgeree
occlusion,train_7021.jpg,36,70,0,1,0.2064262479543686,crab_food,huitre
occlusion,train_293.jpg,51,51,1,1,0.8626507520675659,wonton,wonton
occlusion,train_6324.jpg,56,56,1,1,0.8194621801376343,chiffon_cake,chiffon_cake
occlusion,train_22547.jpg,56,56,1,1,0.8232695460319519,chiffon_cake,chiffon_cake
occlusion,train_29587.jpg,8,11,0,0,0.22440536320209503,compote,confit
occlusion,train_13600.jpg,31,31,1,1,0.795654296875,haggis,haggis
occlusion,train_14934.jpg,69,49,0,1,0.6116881370544434,guacamole,risotto
occlusion,train_20647.jpg,3,69,0,1,0.4801511764526367,greek_salad,guacamole
occlusion,train_27847.jpg,75,29,0,0,0.32280275225639343,tamale_pie,coconut_cake
occlusion,train_11555.jpg,61,57,0,0,0.11170618236064911,tenderloin,tempura
occlusion,train_22168.jpg,23,27,0,0,0.5080749988555908,crumpet,rugulah
occlusion,train_6532.jpg,40,29,0,0,0.06818367540836334,frozen_yogurt,coconut_cake
occlusion,train_6516.jpg,42,42,1,1,0.8796074986457825,donut,donut
occlusion,train_932.jpg,33,20,0,1,0.4856261909008026,carbonnade_flamande,beef_bourguignonne
occlusion,train_16215.jpg,27,45,0,1,0.5935235023498535,rugulah,edamame
occlusion,train_24470.jpg,5,5,1,1,0.17141346633434296,waffle,waffle
occlusion,train_8550.jpg,32,32,1,1,0.9796497821807861,tuna_tartare,tuna_tartare
occlusion,train_10945.jpg,22,22,1,1,0.8635129928588867,dumpling,dumpling
occlusion,train_18666.jpg,73,73,1,1,0.8152334094047546,crumb_cake,crumb_cake
occlusion,train_19737.jpg,3,3,1,1,0.9744117259979248,greek_salad,greek_salad
occlusion,train_7173.jpg,2,2,1,1,0.7623657584190369,strudel,strudel
occlusion,train_29904.jpg,78,70,0,1,0.13009969890117645,fried_rice,huitre
occlusion,train_5511.jpg,57,51,0,1,0.4027875065803528,tempura,wonton
occlusion,train_29222.jpg,55,71,0,0,0.31716641783714294,gingerbread,torte
occlusion,train_523.jpg,67,51,0,0,0.44970518350601196,ravioli,wonton
occlusion,train_25632.jpg,13,25,0,0,0.13957467675209045,ambrosia_food,grilled_salmon
occlusion,train_17159.jpg,10,10,1,1,0.8252718448638916,stuffed_peppers,stuffed_peppers
occlusion,train_25769.jpg,48,48,1,1,0.9277569055557251,croque_madame,croque_madame
occlusion,train_22173.jpg,70,36,0,0,0.3283725082874298,huitre,crab_food
occlusion,train_20766.jpg,21,21,1,1,0.5670486688613892,chicken_curry,chicken_curry
occlusion,train_23011.jpg,76,76,1,1,0.2224021553993225,applesauce,applesauce
occlusion,train_14868.jpg,66,34,0,0,0.8111836910247803,scrapple,entrecote
occlusion,train_448.jpg,73,73,1,1,0.8136562705039978,crumb_cake,crumb_cake
occlusion,train_28905.jpg,3,3,1,1,0.5036817193031311,greek_salad,greek_salad
occlusion,train_28362.jpg,6,6,1,1,0.8397527933120728,chocolate_mousse,chocolate_mousse
occlusion,train_2997.jpg,0,64,0,1,0.26132717728614807,lasagna,terrine
occlusion,train_347.jpg,15,15,1,1,0.22189103066921234,beef_stroganoff,beef_stroganoff
occlusion,train_13404.jpg,10,10,1,1,0.9275543689727783,stuffed_peppers,stuffed_peppers
occlusion,train_25497.jpg,16,16,1,1,0.5809683799743652,caprese_salad,caprese_salad
occlusion,train_11552.jpg,56,54,0,1,0.32967832684516907,chiffon_cake,blancmange
occlusion,train_14894.jpg,48,48,1,1,0.8883453011512756,croque_madame,croque_madame
occlusion,train_15982.jpg,78,78,1,1,0.3264315128326416,fried_rice,fried_rice
occlusion,train_27545.jpg,68,68,1,1,0.8371396660804749,cottage_pie,cottage_pie
occlusion,train_24969.jpg,13,27,0,0,0.2820260524749756,ambrosia_food,rugulah
occlusion,train_5779.jpg,78,78,1,1,0.3837030529975891,fried_rice,fried_rice
occlusion,train_21021.jpg,1,1,1,1,0.9020430445671082,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_24175.jpg,74,79,0,1,0.29336103796958923,jerky,savarin
occlusion,train_5490.jpg,11,11,1,1,0.16544945538043976,confit,confit
occlusion,train_827.jpg,35,35,1,1,0.21749942004680634,lobster_food,lobster_food
occlusion,train_2222.jpg,49,49,1,1,0.9151169657707214,risotto,risotto
occlusion,train_24260.jpg,8,8,1,1,0.21459083259105682,compote,compote
occlusion,train_16497.jpg,2,2,1,1,0.4320020079612732,strudel,strudel
occlusion,train_4107.jpg,56,51,0,1,0.16757707297801971,chiffon_cake,wonton
occlusion,train_19061.jpg,49,49,1,1,0.3642239570617676,risotto,risotto
occlusion,train_17838.jpg,6,6,1,1,0.40325650572776794,chocolate_mousse,chocolate_mousse
occlusion,train_21910.jpg,16,16,1,1,0.34191974997520447,caprese_salad,caprese_salad
occlusion,train_13432.jpg,73,27,0,0,0.15935401618480682,crumb_cake,rugulah
occlusion,train_13685.jpg,78,38,0,0,0.2374972552061081,fried_rice,poached_egg
occlusion,train_4088.jpg,73,73,1,1,0.4956756830215454,crumb_cake,crumb_cake
occlusion,train_2120.jpg,63,63,1,1,0.6649443507194519,beef_wellington,beef_wellington
occlusion,train_8357.jpg,5,5,1,1,0.9411008954048157,waffle,waffle
occlusion,train_29591.jpg,38,44,0,0,0.4565894305706024,poached_egg,ham_sandwich
occlusion,train_23371.jpg,49,51,0,0,0.3324851989746094,risotto,wonton
occlusion,train_26489.jpg,53,53,1,1,0.7390435338020325,cheesecake,cheesecake
occlusion,train_14506.jpg,30,30,1,1,0.6398723125457764,scrambled_eggs,scrambled_eggs
occlusion,train_2721.jpg,42,34,0,0,0.42168962955474854,donut,entrecote
occlusion,train_11106.jpg,16,13,0,1,0.18236620724201202,caprese_salad,ambrosia_food
occlusion,train_12064.jpg,71,6,0,1,0.7212592959403992,torte,chocolate_mousse
occlusion,train_8387.jpg,10,45,0,1,0.863747239112854,stuffed_peppers,edamame
occlusion,train_7102.jpg,26,49,0,1,0.49187859892845154,pilaf,risotto
occlusion,train_18047.jpg,29,29,1,1,0.8147167563438416,coconut_cake,coconut_cake
occlusion,train_13610.jpg,10,10,1,1,0.7355493903160095,stuffed_peppers,stuffed_peppers
occlusion,train_28990.jpg,38,64,0,0,0.15918850898742676,poached_egg,terrine
occlusion,train_22210.jpg,56,40,0,0,0.23873336613178253,chiffon_cake,frozen_yogurt
occlusion,train_16658.jpg,53,29,0,0,0.34393253922462463,cheesecake,coconut_cake
occlusion,train_22093.jpg,32,48,0,1,0.21962976455688477,tuna_tartare,croque_madame
occlusion,train_24912.jpg,37,70,0,1,0.582731306552887,barbecued_wing,huitre
occlusion,train_18201.jpg,70,46,0,1,0.24388247728347778,huitre,taco
occlusion,train_1638.jpg,44,56,0,0,0.16487936675548553,ham_sandwich,chiffon_cake
occlusion,train_16993.jpg,78,78,1,1,0.9674871563911438,fried_rice,fried_rice
occlusion,train_24503.jpg,33,33,1,1,0.4088219106197357,carbonnade_flamande,carbonnade_flamande
occlusion,train_13543.jpg,3,3,1,1,0.8438772559165955,greek_salad,greek_salad
occlusion,train_18516.jpg,23,6,0,0,0.43910089135169983,crumpet,chocolate_mousse
occlusion,train_17240.jpg,1,1,1,1,0.48629486560821533,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_29335.jpg,26,26,1,1,0.1820109784603119,pilaf,pilaf
occlusion,train_9228.jpg,36,52,0,1,0.20276597142219543,crab_food,bacon_and_eggs
occlusion,train_5751.jpg,69,69,1,1,0.5583184957504272,guacamole,guacamole
occlusion,train_29066.jpg,77,77,1,1,0.49977168440818787,pho,pho
occlusion,train_5938.jpg,22,22,1,1,0.8616199493408203,dumpling,dumpling
occlusion,train_22832.jpg,29,73,0,1,0.6459060907363892,coconut_cake,crumb_cake
occlusion,train_10704.jpg,41,14,0,1,0.34138113260269165,welsh_rarebit,fritter
occlusion,train_10250.jpg,25,25,1,1,0.9379927515983582,grilled_salmon,grilled_salmon
occlusion,train_28686.jpg,40,40,1,1,0.277286559343338,frozen_yogurt,frozen_yogurt
occlusion,train_18925.jpg,21,21,1,1,0.519062876701355,chicken_curry,chicken_curry
occlusion,train_6189.jpg,20,8,0,1,0.577174961566925,beef_bourguignonne,compote
occlusion,train_10235.jpg,32,79,0,1,0.1892080456018448,tuna_tartare,savarin
occlusion,train_18859.jpg,72,72,1,1,0.7181984186172485,filet_mignon,filet_mignon
occlusion,train_25706.jpg,46,36,0,1,0.20443536341190338,taco,crab_food
occlusion,train_9478.jpg,28,28,1,1,0.5882827043533325,crab_cake,crab_cake
occlusion,train_2923.jpg,6,42,0,1,0.06898269802331924,chocolate_mousse,donut
occlusion,train_18162.jpg,20,20,1,1,0.24026185274124146,beef_bourguignonne,beef_bourguignonne
occlusion,train_18608.jpg,23,23,1,1,0.42505988478660583,crumpet,crumpet
occlusion,train_24735.jpg,72,61,0,0,0.09363897144794464,filet_mignon,tenderloin
occlusion,train_23033.jpg,78,68,0,1,0.22980666160583496,fried_rice,cottage_pie
occlusion,train_16672.jpg,73,73,1,1,0.4770619571208954,crumb_cake,crumb_cake
occlusion,train_3268.jpg,62,62,1,1,0.9680930972099304,upside_down_cake,upside_down_cake
occlusion,train_3004.jpg,74,7,0,1,0.3190448582172394,jerky,brisket
occlusion,train_12330.jpg,48,48,1,1,0.9406233429908752,croque_madame,croque_madame
occlusion,train_5465.jpg,16,26,0,0,0.5470483899116516,caprese_salad,pilaf
occlusion,train_16299.jpg,69,69,1,1,0.8875613808631897,guacamole,guacamole
occlusion,train_5485.jpg,15,7,0,1,0.14534024894237518,beef_stroganoff,brisket
occlusion,train_7939.jpg,68,68,1,1,0.5336376428604126,cottage_pie,cottage_pie
occlusion,train_29197.jpg,47,6,0,1,0.7502776980400085,adobo,chocolate_mousse
occlusion,train_21117.jpg,67,29,0,1,0.3072909116744995,ravioli,coconut_cake
occlusion,train_19129.jpg,18,42,0,1,0.1042557954788208,poutine,donut
occlusion,train_25196.jpg,59,59,1,1,0.36718741059303284,boiled_egg,boiled_egg
occlusion,train_15454.jpg,68,68,1,1,0.9725418090820312,cottage_pie,cottage_pie
occlusion,train_13172.jpg,24,2,0,0,0.32636794447898865,tamale,strudel
occlusion,train_14257.jpg,9,9,1,1,0.9544546008110046,croquette,croquette
occlusion,train_22945.jpg,49,49,1,1,0.6079084873199463,risotto,risotto
occlusion,train_27084.jpg,23,48,0,0,0.3649323880672455,crumpet,croque_madame
occlusion,train_6141.jpg,23,23,1,1,0.8471618890762329,crumpet,crumpet
occlusion,train_17696.jpg,61,63,0,1,0.4424747824668884,tenderloin,beef_wellington
occlusion,train_15595.jpg,6,6,1,1,0.7856118083000183,chocolate_mousse,chocolate_mousse
occlusion,train_3297.jpg,36,34,0,0,0.11735083907842636,crab_food,entrecote
occlusion,train_26277.jpg,45,45,1,1,0.19489596784114838,edamame,edamame
occlusion,train_26448.jpg,56,79,0,1,0.15697675943374634,chiffon_cake,savarin
occlusion,train_27322.jpg,6,6,1,1,0.97061687707901,chocolate_mousse,chocolate_mousse
occlusion,train_14908.jpg,36,64,0,0,0.20753265917301178,crab_food,terrine
occlusion,train_7132.jpg,48,48,1,1,0.4389894902706146,croque_madame,croque_madame
occlusion,train_1598.jpg,37,74,0,1,0.271581768989563,barbecued_wing,jerky
occlusion,train_18588.jpg,57,57,1,1,0.9686779975891113,tempura,tempura
occlusion,train_19469.jpg,44,64,0,0,0.1065138727426529,ham_sandwich,terrine
occlusion,train_12238.jpg,5,79,0,0,0.16650621592998505,waffle,savarin
occlusion,train_13914.jpg,50,50,1,1,0.29327213764190674,spaghetti_carbonara,spaghetti_carbonara
occlusion,train_14300.jpg,12,33,0,0,0.40494346618652344,salisbury_steak,carbonnade_flamande
occlusion,train_10510.jpg,24,27,0,0,0.06059182807803154,tamale,rugulah
occlusion,train_14804.jpg,46,46,1,1,0.1312280148267746,taco,taco
occlusion,train_21914.jpg,23,29,0,0,0.1403212547302246,crumpet,coconut_cake
occlusion,train_18214.jpg,31,72,0,0,0.14421601593494415,haggis,filet_mignon
occlusion,train_27067.jpg,26,42,0,1,0.19445715844631195,pilaf,donut
occlusion,train_28241.jpg,31,31,1,1,0.9138180017471313,haggis,haggis
occlusion,train_29925.jpg,13,13,1,1,0.47308751940727234,ambrosia_food,ambrosia_food
occlusion,train_2027.jpg,6,6,1,1,0.9633809924125671,chocolate_mousse,chocolate_mousse
occlusion,train_17139.jpg,42,71,0,0,0.3024126887321472,donut,torte
occlusion,train_7323.jpg,42,55,0,1,0.5321817398071289,donut,gingerbread
occlusion,train_28834.jpg,67,36,0,0,0.4182792901992798,ravioli,crab_food
occlusion,train_22918.jpg,72,72,1,1,0.7605920433998108,filet_mignon,filet_mignon
occlusion,train_9660.jpg,22,24,0,1,0.7074150443077087,dumpling,tamale
occlusion,train_29935.jpg,29,29,1,1,0.8335635662078857,coconut_cake,coconut_cake
occlusion,train_3426.jpg,68,68,1,1,0.6745937466621399,cottage_pie,cottage_pie
occlusion,train_7019.jpg,45,45,1,1,0.924324095249176,edamame,edamame
occlusion,train_181.jpg,45,45,1,1,0.8683425784111023,edamame,edamame
occlusion,train_19306.jpg,14,61,0,1,0.8629940152168274,fritter,tenderloin
occlusion,train_26688.jpg,78,78,1,1,0.8424705266952515,fried_rice,fried_rice
occlusion,train_9291.jpg,60,60,1,1,0.7553260326385498,coffee_cake,coffee_cake
occlusion,train_4729.jpg,38,38,1,1,0.6665770411491394,poached_egg,poached_egg
occlusion,train_25550.jpg,26,26,1,1,0.9697810411453247,pilaf,pilaf
occlusion,train_4051.jpg,66,66,1,1,0.6018512845039368,scrapple,scrapple
occlusion,train_4637.jpg,74,74,1,1,0.930687427520752,jerky,jerky
occlusion,train_13952.jpg,22,2,0,1,0.14779549837112427,dumpling,strudel
occlusion,train_2857.jpg,71,56,0,0,0.31806787848472595,torte,chiffon_cake
occlusion,train_26401.jpg,60,2,0,0,0.19899296760559082,coffee_cake,strudel
occlusion,train_20389.jpg,59,59,1,1,0.13221977651119232,boiled_egg,boiled_egg
occlusion,train_15231.jpg,32,56,0,0,0.11416923999786377,tuna_tartare,chiffon_cake
occlusion,train_593.jpg,58,58,1,1,0.4692661464214325,hot_and_sour_soup,hot_and_sour_soup
occlusion,train_20823.jpg,39,39,1,1,0.9641901850700378,spaghetti_bolognese,spaghetti_bolognese
occlusion,train_6549.jpg,43,57,0,1,0.3078371584415436,rigatoni,tempura
occlusion,train_10225.jpg,59,59,1,1,0.916796863079071,boiled_egg,boiled_egg
occlusion,train_2327.jpg,40,40,1,1,0.7508360743522644,frozen_yogurt,frozen_yogurt
occlusion,train_15766.jpg,64,0,0,1,0.24615855515003204,terrine,lasagna
occlusion,train_3520.jpg,28,28,1,1,0.7998635172843933,crab_cake,crab_cake
occlusion,train_25565.jpg,12,74,0,0,0.2921673357486725,salisbury_steak,jerky
occlusion,train_16901.jpg,51,53,0,0,0.18326088786125183,wonton,cheesecake
occlusion,train_5073.jpg,8,73,0,1,0.11345165222883224,compote,crumb_cake
occlusion,train_11631.jpg,79,29,0,1,0.2830994427204132,savarin,coconut_cake
occlusion,train_6188.jpg,1,1,1,1,0.3502376079559326,grilled_cheese_sandwich,grilled_cheese_sandwich
occlusion,train_10708.jpg,7,7,1,1,0.6124417781829834,brisket,brisket
occlusion,train_4964.jpg,18,18,1,1,0.20105580985546112,poutine,poutine
occlusion,train_85.jpg,29,26,0,0,0.10161177814006805,coconut_cake,pilaf
occlusion,train_25663.jpg,52,0,0,0,0.150405153632164,bacon_and_eggs,lasagna
occlusion,train_18494.jpg,70,45,0,0,0.25659799575805664,huitre,edamame
occlusion,train_20840.jpg,16,16,1,1,0.6826696991920471,caprese_salad,caprese_salad
occlusion,train_29581.jpg,45,45,1,1,0.828453779220581,edamame,edamame
occlusion,train_9134.jpg,21,78,0,0,0.29525983333587646,chicken_curry,fried_rice
occlusion,train_5238.jpg,30,30,1,1,0.9181813597679138,scrambled_eggs,scrambled_eggs
occlusion,train_2261.jpg,45,45,1,1,0.8085211515426636,edamame,edamame
occlusion,train_2410.jpg,48,48,1,1,0.9691497087478638,croque_madame,croque_madame
occlusion,train_27808.jpg,45,45,1,1,0.2016538381576538,edamame,edamame
occlusion,train_28265.jpg,0,75,0,0,0.43043482303619385,lasagna,tamale_pie
occlusion,train_7059.jpg,13,13,1,1,0.5614930391311646,ambrosia_food,ambrosia_food
occlusion,train_27042.jpg,14,9,0,1,0.27840474247932434,fritter,croquette
occlusion,train_19888.jpg,47,47,1,1,0.22455529868602753,adobo,adobo
occlusion,train_25057.jpg,62,62,1,1,0.8798422813415527,upside_down_cake,upside_down_cake
occlusion,train_16196.jpg,51,41,0,0,0.452064573764801,wonton,welsh_rarebit
occlusion,train_18499.jpg,29,29,1,1,0.8113741278648376,coconut_cake,coconut_cake
occlusion,train_9101.jpg,40,13,0,0,0.6159100532531738,frozen_yogurt,ambrosia_food
occlusion,train_23818.jpg,62,33,0,0,0.20573337376117706,upside_down_cake,carbonnade_flamande
occlusion,train_13148.jpg,48,0,0,1,0.15832330286502838,croque_madame,lasagna
occlusion,train_16517.jpg,22,22,1,1,0.5193141102790833,dumpling,dumpling
occlusion,train_22287.jpg,35,34,0,0,0.2739506959915161,lobster_food,entrecote
occlusion,train_21012.jpg,55,42,0,1,0.5071620345115662,gingerbread,donut
occlusion,train_16234.jpg,61,61,1,1,0.1537783294916153,tenderloin,tenderloin
occlusion,train_29407.jpg,42,42,1,1,0.468127965927124,donut,donut
occlusion,train_30092.jpg,30,65,0,1,0.3404601216316223,scrambled_eggs,kedgeree
occlusion,train_21406.jpg,22,36,0,1,0.11059734970331192,dumpling,crab_food
occlusion,train_2256.jpg,10,10,1,1,0.49683430790901184,stuffed_peppers,stuffed_peppers
occlusion,train_27652.jpg,7,74,0,1,0.22094811499118805,brisket,jerky
occlusion,train_10949.jpg,74,74,1,1,0.3463136851787567,jerky,jerky
occlusion,train_3300.jpg,62,62,1,1,0.8013448119163513,upside_down_cake,upside_down_cake
occlusion,train_23806.jpg,48,48,1,1,0.8451896905899048,croque_madame,croque_madame
occlusion,train_1696.jpg,47,74,0,0,0.610963761806488,adobo,jerky
occlusion,train_3562.jpg,73,73,1,1,0.5432087779045105,crumb_cake,crumb_cake
occlusion,train_10833.jpg,79,79,1,1,0.7830447554588318,savarin,savarin
occlusion,train_11843.jpg,6,6,1,1,0.44053852558135986,chocolate_mousse,chocolate_mousse
