variant,img_name,true_label,pred_label,correct,confidence,true_class,pred_class
clean,train_10658.jpg,28,1,0,0.04498552158474922,crab_cake,grilled_cheese_sandwich
clean,train_9756.jpg,68,68,1,0.08500387519598007,cottage_pie,cottage_pie
clean,train_24003.jpg,25,10,0,0.08074240386486053,grilled_salmon,stuffed_peppers
clean,train_3275.jpg,56,22,0,0.042241815477609634,chiffon_cake,dumpling
clean,train_11505.jpg,52,56,0,0.06705038249492645,bacon_and_eggs,chiffon_cake
clean,train_1148.jpg,26,15,0,0.04715728387236595,pilaf,beef_stroganoff
clean,train_14773.jpg,3,16,0,0.5956947803497314,greek_salad,caprese_salad
clean,train_1350.jpg,23,73,0,0.05646577477455139,crumpet,crumb_cake
clean,train_25976.jpg,8,6,0,0.0903029814362526,compote,chocolate_mousse
clean,train_4029.jpg,59,29,0,0.05979587882757187,boiled_egg,coconut_cake
clean,train_5229.jpg,37,37,1,0.07470302283763885,barbecued_wing,barbecued_wing
clean,train_13900.jpg,71,60,0,0.06693799048662186,torte,coffee_cake
clean,train_11118.jpg,28,35,0,0.05848797783255577,crab_cake,lobster_food
clean,train_16957.jpg,11,56,0,0.050279609858989716,confit,chiffon_cake
clean,train_2655.jpg,15,26,0,0.06589407473802567,beef_stroganoff,pilaf
clean,train_18149.jpg,27,70,0,0.05629577487707138,rugulah,huitre
clean,train_19747.jpg,60,43,0,0.04049385339021683,coffee_cake,rigatoni
clean,train_24002.jpg,32,6,0,0.07428916543722153,tuna_tartare,chocolate_mousse
clean,train_18000.jpg,5,9,0,0.03392148017883301,waffle,croquette
clean,train_18693.jpg,77,9,0,0.03443494066596031,pho,croquette
clean,train_20082.jpg,13,6,0,0.0506981760263443,ambrosia_food,chocolate_mousse
clean,train_24142.jpg,26,68,0,0.058612607419490814,pilaf,cottage_pie
clean,train_1556.jpg,32,16,0,0.1342371255159378,tuna_tartare,caprese_salad
clean,train_21504.jpg,45,56,0,0.09593705087900162,edamame,chiffon_cake
clean,train_16991.jpg,55,26,0,0.1642531454563141,gingerbread,pilaf
clean,train_18520.jpg,73,26,0,0.07806503027677536,crumb_cake,pilaf
clean,train_21812.jpg,20,15,0,0.04575111344456673,beef_bourguignonne,beef_stroganoff
clean,train_28953.jpg,21,35,0,0.05243152007460594,chicken_curry,lobster_food
clean,train_14877.jpg,69,69,1,0.41837412118911743,guacamole,guacamole
clean,train_29940.jpg,51,9,0,0.06032293662428856,wonton,croquette
clean,train_29900.jpg,13,6,0,0.12328214198350906,ambrosia_food,chocolate_mousse
clean,train_24267.jpg,59,6,0,0.09585097432136536,boiled_egg,chocolate_mousse
clean,train_20345.jpg,60,60,1,0.055340856313705444,coffee_cake,coffee_cake
clean,train_20297.jpg,66,29,0,0.04321672394871712,scrapple,coconut_cake
clean,train_21289.jpg,7,6,0,0.10144191980361938,brisket,chocolate_mousse
clean,train_5357.jpg,42,6,0,0.10035112500190735,donut,chocolate_mousse
clean,train_29071.jpg,4,79,0,0.039521124213933945,scotch_egg,savarin
clean,train_23754.jpg,50,30,0,0.0442173033952713,spaghetti_carbonara,scrambled_eggs
clean,train_26327.jpg,55,22,0,0.03976593539118767,gingerbread,dumpling
clean,train_30071.jpg,0,60,0,0.03572242334485054,lasagna,coffee_cake
clean,train_23702.jpg,34,60,0,0.05956672132015228,entrecote,coffee_cake
clean,train_3385.jpg,28,25,0,0.04909764230251312,crab_cake,grilled_salmon
clean,train_6213.jpg,73,60,0,0.07055458426475525,crumb_cake,coffee_cake
clean,train_18527.jpg,26,0,0,0.06906595826148987,pilaf,lasagna
clean,train_16912.jpg,69,30,0,0.1016497015953064,guacamole,scrambled_eggs
clean,train_1925.jpg,32,73,0,0.02930734120309353,tuna_tartare,crumb_cake
clean,train_21920.jpg,25,10,0,0.06598362326622009,grilled_salmon,stuffed_peppers
clean,train_10931.jpg,13,29,0,0.10992017388343811,ambrosia_food,coconut_cake
clean,train_18167.jpg,64,6,0,0.07212527841329575,terrine,chocolate_mousse
clean,train_5767.jpg,60,60,1,0.03291592001914978,coffee_cake,coffee_cake
clean,train_11093.jpg,59,29,0,0.07272078841924667,boiled_egg,coconut_cake
clean,train_14599.jpg,13,9,0,0.031384602189064026,ambrosia_food,croquette
clean,train_17903.jpg,28,16,0,0.03848130628466606,crab_cake,caprese_salad
clean,train_14620.jpg,4,22,0,0.04196130484342575,scotch_egg,dumpling
clean,train_11417.jpg,22,22,1,0.09851538389921188,dumpling,dumpling
clean,train_23625.jpg,32,38,0,0.0407867431640625,tuna_tartare,poached_egg
clean,train_11297.jpg,5,43,0,0.02975844033062458,waffle,rigatoni
clean,train_4567.jpg,21,37,0,0.0714925229549408,chicken_curry,barbecued_wing
clean,train_3879.jpg,18,43,0,0.045057639479637146,poutine,rigatoni
clean,train_18070.jpg,22,60,0,0.06653548032045364,dumpling,coffee_cake
clean,train_11590.jpg,13,56,0,0.07119332253932953,ambrosia_food,chiffon_cake
clean,train_21816.jpg,70,70,1,0.09738321602344513,huitre,huitre
clean,train_27305.jpg,31,56,0,0.159661665558815,haggis,chiffon_cake
clean,train_16230.jpg,27,60,0,0.03171798959374428,rugulah,coffee_cake
clean,train_505.jpg,6,6,1,0.12985551357269287,chocolate_mousse,chocolate_mousse
clean,train_12106.jpg,21,69,0,0.11876832693815231,chicken_curry,guacamole
clean,train_19882.jpg,73,70,0,0.059505775570869446,crumb_cake,huitre
clean,train_1656.jpg,48,37,0,0.02885456010699272,croque_madame,barbecued_wing
clean,train_24412.jpg,73,60,0,0.03191448003053665,crumb_cake,coffee_cake
clean,train_23166.jpg,14,69,0,0.07968705892562866,fritter,guacamole
clean,train_20573.jpg,13,22,0,0.07436387240886688,ambrosia_food,dumpling
clean,train_22552.jpg,8,73,0,0.054792825132608414,compote,crumb_cake
clean,train_5631.jpg,35,35,1,0.03886166587471962,lobster_food,lobster_food
clean,train_28350.jpg,63,47,0,0.038968298584222794,beef_wellington,adobo
clean,train_20226.jpg,8,6,0,0.2171676754951477,compote,chocolate_mousse
clean,train_27048.jpg,7,7,1,0.13701438903808594,brisket,brisket
clean,train_6922.jpg,49,69,0,0.08137884736061096,risotto,guacamole
clean,train_3224.jpg,27,54,0,0.12127843499183655,rugulah,blancmange
clean,train_4474.jpg,31,22,0,0.04817153513431549,haggis,dumpling
clean,train_13854.jpg,22,73,0,0.10392897576093674,dumpling,crumb_cake
clean,train_12957.jpg,26,78,0,0.14400067925453186,pilaf,fried_rice
clean,train_19593.jpg,56,45,0,0.31142714619636536,chiffon_cake,edamame
clean,train_11038.jpg,42,60,0,0.038331110030412674,donut,coffee_cake
clean,train_23039.jpg,62,8,0,0.10358142852783203,upside_down_cake,compote
clean,train_4614.jpg,31,45,0,0.5367828011512756,haggis,edamame
clean,train_26228.jpg,4,9,0,0.03548834100365639,scotch_egg,croquette
clean,train_22006.jpg,10,16,0,0.23058739304542542,stuffed_peppers,caprese_salad
clean,train_22237.jpg,10,16,0,0.20081843435764313,stuffed_peppers,caprese_salad
clean,train_8467.jpg,48,25,0,0.034037791192531586,croque_madame,grilled_salmon
clean,train_27883.jpg,38,56,0,0.08914008736610413,poached_egg,chiffon_cake
clean,train_5830.jpg,48,70,0,0.051449742168188095,croque_madame,huitre
clean,train_1144.jpg,9,22,0,0.05321403220295906,croquette,dumpling
clean,train_26826.jpg,41,73,0,0.06368034332990646,welsh_rarebit,crumb_cake
clean,train_20519.jpg,52,62,0,0.11882073432207108,bacon_and_eggs,upside_down_cake
clean,train_26388.jpg,58,16,0,0.07539607584476471,hot_and_sour_soup,caprese_salad
clean,train_17725.jpg,11,9,0,0.06751877814531326,confit,croquette
clean,train_25658.jpg,2,2,1,0.06504563987255096,strudel,strudel
clean,train_5752.jpg,45,16,0,0.12957768142223358,edamame,caprese_salad
clean,train_18145.jpg,49,30,0,0.08376430720090866,risotto,scrambled_eggs
clean,train_29693.jpg,23,56,0,0.10441155731678009,crumpet,chiffon_cake
clean,train_15185.jpg,28,16,0,0.29277920722961426,crab_cake,caprese_salad
clean,train_22340.jpg,77,16,0,0.18419493734836578,pho,caprese_salad
clean,train_21212.jpg,47,37,0,0.0545361191034317,adobo,barbecued_wing
clean,train_28272.jpg,70,70,1,0.10960739105939865,huitre,huitre
clean,train_689.jpg,10,52,0,0.03617091104388237,stuffed_peppers,bacon_and_eggs
clean,train_28938.jpg,14,0,0,0.03076401725411415,fritter,lasagna
clean,train_30506.jpg,17,60,0,0.05597929656505585,fried_calamari,coffee_cake
clean,train_10876.jpg,32,35,0,0.05453304946422577,tuna_tartare,lobster_food
clean,train_8763.jpg,13,69,0,0.12453483790159225,ambrosia_food,guacamole
clean,train_25841.jpg,78,57,0,0.02530025877058506,fried_rice,tempura
clean,train_17513.jpg,41,56,0,0.06249517202377319,welsh_rarebit,chiffon_cake
clean,train_26149.jpg,49,30,0,0.08990608900785446,risotto,scrambled_eggs
clean,train_7778.jpg,9,9,1,0.10916929692029953,croquette,croquette
clean,train_15023.jpg,21,62,0,0.06045770272612572,chicken_curry,upside_down_cake
clean,train_22065.jpg,49,10,0,0.04053592309355736,risotto,stuffed_peppers
clean,train_8589.jpg,18,60,0,0.03421654924750328,poutine,coffee_cake
clean,train_4059.jpg,59,29,0,0.0889022946357727,boiled_egg,coconut_cake
clean,train_6816.jpg,33,48,0,0.03876468166708946,carbonnade_flamande,croque_madame
clean,train_9739.jpg,64,60,0,0.04789837822318077,terrine,coffee_cake
clean,train_25215.jpg,59,45,0,0.23235516250133514,boiled_egg,edamame
clean,train_3277.jpg,9,9,1,0.05420583486557007,croquette,croquette
clean,train_6373.jpg,3,16,0,0.3521246910095215,greek_salad,caprese_salad
clean,train_306.jpg,51,73,0,0.08015915751457214,wonton,crumb_cake
clean,train_27778.jpg,16,16,1,0.6690412759780884,caprese_salad,caprese_salad
clean,train_4232.jpg,22,32,0,0.035051219165325165,dumpling,tuna_tartare
clean,train_7007.jpg,5,15,0,0.04225904121994972,waffle,beef_stroganoff
clean,train_13035.jpg,70,45,0,0.15281420946121216,huitre,edamame
clean,train_3988.jpg,36,4,0,0.028118032962083817,crab_food,scotch_egg
clean,train_29571.jpg,61,72,0,0.07731358706951141,tenderloin,filet_mignon
clean,train_8126.jpg,67,69,0,0.15712837874889374,ravioli,guacamole
clean,train_30099.jpg,30,30,1,0.12868468463420868,scrambled_eggs,scrambled_eggs
clean,train_10855.jpg,59,54,0,0.05835472047328949,boiled_egg,blancmange
clean,train_11903.jpg,21,56,0,0.09261386841535568,chicken_curry,chiffon_cake
clean,train_22823.jpg,11,1,0,0.03375988081097603,confit,grilled_cheese_sandwich
clean,train_4839.jpg,45,30,0,0.2710499167442322,edamame,scrambled_eggs
clean,train_17735.jpg,52,6,0,0.03714091330766678,bacon_and_eggs,chocolate_mousse
clean,train_19672.jpg,5,9,0,0.054198067635297775,waffle,croquette
clean,train_9649.jpg,49,78,0,0.06100412458181381,risotto,fried_rice
clean,train_14449.jpg,54,59,0,0.07055516541004181,blancmange,boiled_egg
clean,train_24854.jpg,2,60,0,0.058442890644073486,strudel,coffee_cake
clean,train_25243.jpg,13,73,0,0.06827697157859802,ambrosia_food,crumb_cake
clean,train_14262.jpg,15,60,0,0.06402678042650223,beef_stroganoff,coffee_cake
clean,train_26498.jpg,9,56,0,0.15002261102199554,croquette,chiffon_cake
clean,train_24790.jpg,14,48,0,0.023821448907256126,fritter,croque_madame
clean,train_1654.jpg,30,56,0,0.13614483177661896,scrambled_eggs,chiffon_cake
clean,train_10305.jpg,78,26,0,0.09835080057382584,fried_rice,pilaf
clean,train_24426.jpg,35,43,0,0.046232592314481735,lobster_food,rigatoni
clean,train_2792.jpg,60,26,0,0.1620994210243225,coffee_cake,pilaf
clean,train_1790.jpg,49,15,0,0.07848995923995972,risotto,beef_stroganoff
clean,train_4875.jpg,64,6,0,0.09202724695205688,terrine,chocolate_mousse
clean,train_3187.jpg,0,30,0,0.03469365835189819,lasagna,scrambled_eggs
clean,train_4290.jpg,26,78,0,0.11937052756547928,pilaf,fried_rice
clean,train_29744.jpg,66,6,0,0.1452706903219223,scrapple,chocolate_mousse
clean,train_14576.jpg,7,9,0,0.07224958389997482,brisket,croquette
clean,train_4800.jpg,73,73,1,0.08792121708393097,crumb_cake,crumb_cake
clean,train_29036.jpg,69,45,0,0.07098759710788727,guacamole,edamame
clean,train_2957.jpg,42,40,0,0.3614318072795868,donut,frozen_yogurt
clean,train_24480.jpg,15,60,0,0.039454370737075806,beef_stroganoff,coffee_cake
clean,train_1756.jpg,55,37,0,0.0598493255674839,gingerbread,barbecued_wing
clean,train_14600.jpg,33,6,0,0.05454445257782936,carbonnade_flamande,chocolate_mousse
clean,train_14074.jpg,49,68,0,0.05107546225190163,risotto,cottage_pie
clean,train_30530.jpg,44,70,0,0.08876734972000122,ham_sandwich,huitre
clean,train_500.jpg,17,2,0,0.04181884229183197,fried_calamari,strudel
clean,train_7166.jpg,73,73,1,0.05460087209939957,crumb_cake,crumb_cake
clean,train_11560.jpg,30,0,0,0.04633177071809769,scrambled_eggs,lasagna
clean,train_3928.jpg,68,56,0,0.06153583899140358,cottage_pie,chiffon_cake
clean,train_1907.jpg,55,73,0,0.06673043966293335,gingerbread,crumb_cake
clean,train_15940.jpg,58,9,0,0.045413222163915634,hot_and_sour_soup,croquette
clean,train_28304.jpg,10,16,0,0.11473971605300903,stuffed_peppers,caprese_salad
clean,train_8566.jpg,48,0,0,0.02953844703733921,croque_madame,lasagna
clean,train_23966.jpg,53,56,0,0.11741897463798523,cheesecake,chiffon_cake
clean,train_23641.jpg,54,54,1,0.17732027173042297,blancmange,blancmange
clean,train_20782.jpg,6,6,1,0.14579571783542633,chocolate_mousse,chocolate_mousse
clean,train_28163.jpg,11,6,0,0.1323322057723999,confit,chocolate_mousse
clean,train_15209.jpg,4,2,0,0.06474094837903976,scotch_egg,strudel
clean,train_26829.jpg,76,25,0,0.04412108287215233,applesauce,grilled_salmon
clean,train_22733.jpg,37,37,1,0.15034638345241547,barbecued_wing,barbecued_wing
clean,train_23388.jpg,12,9,0,0.05157555639743805,salisbury_steak,croquette
clean,train_17445.jpg,72,6,0,0.15104959905147552,filet_mignon,chocolate_mousse
clean,train_26444.jpg,8,62,0,0.07076653838157654,compote,upside_down_cake
clean,train_17037.jpg,43,37,0,0.07374996691942215,rigatoni,barbecued_wing
clean,train_6160.jpg,59,59,1,0.042378123849630356,boiled_egg,boiled_egg
clean,train_6921.jpg,22,49,0,0.056061889976263046,dumpling,risotto
clean,train_11872.jpg,45,30,0,0.07962221652269363,edamame,scrambled_eggs
clean,train_19414.jpg,72,22,0,0.047652434557676315,filet_mignon,dumpling
clean,train_23582.jpg,50,49,0,0.04596342891454697,spaghetti_carbonara,risotto
clean,train_2816.jpg,52,16,0,0.0514555424451828,bacon_and_eggs,caprese_salad
clean,train_24671.jpg,0,69,0,0.06972531974315643,lasagna,guacamole
clean,train_9036.jpg,73,9,0,0.05104229599237442,crumb_cake,croquette
clean,train_4406.jpg,15,15,1,0.07308312505483627,beef_stroganoff,beef_stroganoff
clean,train_30554.jpg,37,37,1,0.0738246738910675,barbecued_wing,barbecued_wing
clean,train_15144.jpg,11,60,0,0.054008204489946365,confit,coffee_cake
clean,train_13370.jpg,24,60,0,0.037319254130125046,tamale,coffee_cake
clean,train_11845.jpg,46,43,0,0.04628060758113861,taco,rigatoni
clean,train_7603.jpg,7,37,0,0.0503874346613884,brisket,barbecued_wing
clean,train_26985.jpg,1,25,0,0.030732696875929832,grilled_cheese_sandwich,grilled_salmon
clean,train_18761.jpg,15,73,0,0.04924118146300316,beef_stroganoff,crumb_cake
clean,train_20818.jpg,36,35,0,0.06889846175909042,crab_food,lobster_food
clean,train_6717.jpg,8,9,0,0.0750235840678215,compote,croquette
clean,train_27840.jpg,16,16,1,0.7134611010551453,caprese_salad,caprese_salad
clean,train_12044.jpg,23,56,0,0.08925102651119232,crumpet,chiffon_cake
clean,train_20944.jpg,59,29,0,0.09545654058456421,boiled_egg,coconut_cake
clean,train_5023.jpg,26,0,0,0.03921964764595032,pilaf,lasagna
clean,train_4970.jpg,66,9,0,0.05439136177301407,scrapple,croquette
clean,train_13436.jpg,35,37,0,0.08888201415538788,lobster_food,barbecued_wing
clean,train_3534.jpg,58,6,0,0.027498090639710426,hot_and_sour_soup,chocolate_mousse
clean,train_6209.jpg,1,56,0,0.05265354737639427,grilled_cheese_sandwich,chiffon_cake
clean,train_15201.jpg,59,56,0,0.07831020653247833,boiled_egg,chiffon_cake
clean,train_10561.jpg,45,45,1,0.22257646918296814,edamame,edamame
clean,train_24446.jpg,41,60,0,0.06642178446054459,welsh_rarebit,coffee_cake
clean,train_15722.jpg,55,9,0,0.0479867160320282,gingerbread,croquette
clean,train_1286.jpg,35,22,0,0.07325953990221024,lobster_food,dumpling
clean,train_4689.jpg,55,16,0,0.0665985569357872,gingerbread,caprese_salad
clean,train_11735.jpg,32,6,0,0.06194419786334038,tuna_tartare,chocolate_mousse
clean,train_16110.jpg,79,8,0,0.07542119175195694,savarin,compote
clean,train_4711.jpg,79,6,0,0.11593911796808243,savarin,chocolate_mousse
clean,train_17407.jpg,7,37,0,0.06573256850242615,brisket,barbecued_wing
clean,train_25069.jpg,78,29,0,0.08884629607200623,fried_rice,coconut_cake
clean,train_25952.jpg,65,78,0,0.1003272533416748,kedgeree,fried_rice
clean,train_20774.jpg,15,73,0,0.05428653582930565,beef_stroganoff,crumb_cake
clean,train_11757.jpg,52,6,0,0.03937828913331032,bacon_and_eggs,chocolate_mousse
clean,train_18181.jpg,18,43,0,0.07090989500284195,poutine,rigatoni
clean,train_13427.jpg,70,22,0,0.11555475741624832,huitre,dumpling
clean,train_20500.jpg,62,43,0,0.05414806678891182,upside_down_cake,rigatoni
clean,train_21396.jpg,64,9,0,0.04687749221920967,terrine,croquette
clean,train_23590.jpg,7,6,0,0.08581092208623886,brisket,chocolate_mousse
clean,train_16919.jpg,16,16,1,0.17493732273578644,caprese_salad,caprese_salad
clean,train_28538.jpg,34,6,0,0.06714426726102829,entrecote,chocolate_mousse
clean,train_9707.jpg,21,1,0,0.0367203913629055,chicken_curry,grilled_cheese_sandwich
clean,train_28802.jpg,53,8,0,0.08883523941040039,cheesecake,compote
clean,train_27022.jpg,16,16,1,0.721340537071228,caprese_salad,caprese_salad
clean,train_9998.jpg,59,45,0,0.3232206702232361,boiled_egg,edamame
clean,train_8758.jpg,60,60,1,0.042577195912599564,coffee_cake,coffee_cake
clean,train_2270.jpg,56,59,0,0.05172348394989967,chiffon_cake,boiled_egg
clean,train_28463.jpg,11,25,0,0.03584432974457741,confit,grilled_salmon
clean,train_16365.jpg,20,37,0,0.04475390911102295,beef_bourguignonne,barbecued_wing
clean,train_6819.jpg,66,73,0,0.04367835819721222,scrapple,crumb_cake
clean,train_7659.jpg,30,56,0,0.04966598004102707,scrambled_eggs,chiffon_cake
clean,train_17773.jpg,55,22,0,0.04303394630551338,gingerbread,dumpling
clean,train_14929.jpg,71,60,0,0.036049146205186844,torte,coffee_cake
clean,train_773.jpg,6,2,0,0.045696426182985306,chocolate_mousse,strudel
clean,train_15842.jpg,13,16,0,0.08243949711322784,ambrosia_food,caprese_salad
clean,train_20188.jpg,4,9,0,0.039506979286670685,scotch_egg,croquette
clean,train_5161.jpg,16,16,1,0.7654280662536621,caprese_salad,caprese_salad
clean,train_18688.jpg,35,79,0,0.05547477677464485,lobster_food,savarin
clean,train_20151.jpg,6,6,1,0.17883369326591492,chocolate_mousse,chocolate_mousse
clean,train_1176.jpg,17,30,0,0.13828575611114502,fried_calamari,scrambled_eggs
clean,train_4238.jpg,23,43,0,0.05831872299313545,crumpet,rigatoni
clean,train_18111.jpg,23,30,0,0.0804716944694519,crumpet,scrambled_eggs
clean,train_8261.jpg,2,2,1,0.032530494034290314,strudel,strudel
clean,train_19168.jpg,74,37,0,0.07521454989910126,jerky,barbecued_wing
clean,train_7956.jpg,8,6,0,0.13192832469940186,compote,chocolate_mousse
clean,train_864.jpg,57,16,0,0.5095856189727783,tempura,caprese_salad
clean,train_23743.jpg,11,43,0,0.051394522190093994,confit,rigatoni
clean,train_27265.jpg,71,43,0,0.043377846479415894,torte,rigatoni
clean,train_4367.jpg,25,16,0,0.058371417224407196,grilled_salmon,caprese_salad
clean,train_13154.jpg,16,10,0,0.0693143755197525,caprese_salad,stuffed_peppers
clean,train_695.jpg,40,54,0,0.11320590227842331,frozen_yogurt,blancmange
clean,train_17915.jpg,28,48,0,0.03407183289527893,crab_cake,croque_madame
clean,train_15922.jpg,36,43,0,0.07052725553512573,crab_food,rigatoni
clean,train_4974.jpg,39,73,0,0.0669836699962616,spaghetti_bolognese,crumb_cake
clean,train_15486.jpg,32,6,0,0.07718595862388611,tuna_tartare,chocolate_mousse
clean,train_7195.jpg,23,68,0,0.07009394466876984,crumpet,cottage_pie
clean,train_19425.jpg,41,10,0,0.04330167919397354,welsh_rarebit,stuffed_peppers
clean,train_20083.jpg,57,70,0,0.06609487533569336,tempura,huitre
clean,train_27231.jpg,79,37,0,0.042455654591321945,savarin,barbecued_wing
clean,train_15478.jpg,76,56,0,0.07752420008182526,applesauce,chiffon_cake
clean,train_2724.jpg,49,15,0,0.08479132503271103,risotto,beef_stroganoff
clean,train_420.jpg,47,9,0,0.040624212473630905,adobo,croquette
